PlaceID,Year,LandPrice
1168,2011,196.93185510926455
1168,2012,190.2193946184244
1168,2013,188.3638406233031
1232,1992,639.1775496267828
1232,1993,599.9553728070163
1232,1994,575.9884438479982
1232,1995,593.0447675281725
1232,1996,576.7892930766274
1232,1997,563.9159706450336
1232,1998,541.372371051898
1232,1999,514.0104758869094
1232,2000,475.4676100980991
1232,2001,444.9754255716335
1232,2002,411.7351193866835
1232,2003,375.05853897013867
1232,2004,336.1438232295617
1232,2005,310.55793905050365
1232,2006,293.75625819503233
1232,2007,284.54061182165015
1232,2008,282.66784820155726
1232,2009,271.8858106212947
1232,2010,262.0233288616596
1232,2011,255.18767867906044
1232,2012,245.15866387653264
1232,2013,241.5800235740608
1264,1992,1503.1310860799651
1264,1993,1410.8740302610756
1264,1994,1337.5971163555726
1264,1995,1317.9994246678384
1264,1996,1264.018702610553
1264,1997,1228.8988673115039
1264,1998,1174.558094370278
1264,1999,1079.6922367728782
1264,2000,997.3700397764801
1264,2001,926.4851794203082
1264,2002,849.9675359584397
1264,2003,795.1143033519537
1264,2004,763.0905067952303
1264,2005,733.6982129718525
1264,2006,709.8837158759669
1264,2007,698.1505856746261
1264,2008,697.605702067387
1264,2009,678.9938871547478
1264,2010,660.5120172569331
1264,2011,641.2808698209452
1264,2012,630.3156401127096
1264,2013,625.0823469905507
1328,1992,170.2165545624034
1328,1993,168.0890094963955
1328,1994,167.69884711120383
1328,1995,175.13029692214363
1328,1996,174.54443629461616
1328,1997,172.86164898188176
1328,1998,172.31475204082565
1328,1999,172.15855397154112
1328,2000,170.67468422021258
1328,2001,169.381131566716
1328,2002,166.60875765862457
1328,2003,162.7188994809407
1328,2004,158.01995459923248
1328,2005,153.9252587652115
1328,2006,150.02245571111465
1328,2007,145.4535721815815
1328,2008,141.1035351078597
1328,2009,135.7716047572754
1328,2010,131.35522687485832
1328,2011,125.60486582076355
1328,2012,120.11268230616106
1328,2013,115.83418086595314
245,1992,477.21434791523717
245,1993,461.87809501170835
245,1994,460.72848852052516
245,1995,475.7545591945441
245,1996,472.99427109862654
245,1997,470.5360598966659
245,1998,466.22581552065793
245,1999,460.92818192979666
245,2000,453.07128313591755
245,2001,445.2747819888659
245,2002,430.04033152276315
245,2003,409.6230176256576
245,2004,390.39592812245263
245,2005,366.6945387124101
245,2006,347.55767341192933
245,2007,333.91384300148655
245,2008,325.7474802143714
245,2009,314.54456379739435
245,2010,302.23799506522056
245,2011,286.68009673887644
245,2012,275.6016253935972
245,2013,269.5289801959304
951,1992,228.3200672075443
951,1993,226.552574289669
951,1994,228.14651125035877
951,1995,235.74268584693937
951,1996,235.7330452641822
951,1997,235.47597762964165
951,1998,235.67216292814427
951,1999,235.19227475034145
951,2000,234.56373990107377
951,2001,233.979920613821
951,2002,230.3042876772155
951,2003,224.63927381130497
951,2004,218.6409927364331
951,2005,210.25246474310245
951,2006,204.24759553742965
951,2007,198.2511934974184
951,2008,196.31933666366805
951,2009,191.48450430867862
951,2010,185.78249640635508
951,2011,179.01258719742088
951,2012,173.44239094358875
951,2013,171.17597746200977
919,1992,1310.9401848695534
919,1993,1248.2027887742688
919,1994,1206.4772716219113
919,1995,1202.210040673044
919,1996,1148.6995918691252
919,1997,1116.9583596752752
919,1998,1071.6630842596576
919,1999,985.1736195020163
919,2000,915.0253727643112
919,2001,848.4992754745307
919,2002,778.017752416847
919,2003,720.7963304657063
919,2004,672.5857714181953
919,2005,646.6451998867518
919,2006,634.6676701371375
919,2007,626.5509850727685
919,2008,620.3913210976634
919,2009,601.1743650378879
919,2010,575.3815453489693
919,2011,557.7451827651253
919,2012,545.1591924305378
919,2013,537.2699955101231
887,1992,2462.7752196966208
887,1993,2231.441371627872
887,1994,2084.621536466285
887,1995,2006.0893424481521
887,1996,1906.7985021956654
887,1997,1857.3221046241872
887,1998,1787.0762774486145
887,1999,1650.9284411762746
887,2000,1541.2466042839026
887,2001,1441.5859585419955
887,2002,1331.784847228875
887,2003,1225.8579889791497
887,2004,1146.3796479440973
887,2005,1091.2849988426167
887,2006,1078.951120566864
887,2007,1093.1361477388127
887,2008,1109.2440581202907
887,2009,1085.4405261282966
887,2010,1068.5939908063208
887,2011,1047.4567350943878
887,2012,1022.8786585183852
887,2013,1021.6434988207997
181,1992,228.038692092096
181,1993,222.2729216546702
181,1994,221.49836294795432
181,1995,230.92628056801814
181,1996,227.87710315569203
181,1997,225.32964683921196
181,1998,223.36734036863706
181,1999,220.52916652962233
181,2000,216.89954823602656
181,2001,213.7733243519871
181,2002,210.35218776256298
181,2003,202.95311216756104
181,2004,196.78633735600678
181,2005,190.27295858565478
181,2006,184.94095807544818
181,2007,177.73121742206226
181,2008,171.69488959660092
181,2009,163.91152316747602
181,2010,156.84729107841778
181,2011,148.9687371506703
181,2012,142.60981803211914
181,2013,138.7076174860392
855,1992,455.4318332748434
855,1993,447.4452683963275
855,1994,444.2634250155409
855,1995,457.68686567642436
855,1996,455.6607362024336
855,1997,451.970753680693
855,1998,446.34594717683905
855,1999,440.87474321039554
855,2000,432.82356147798936
855,2001,420.0087759525536
855,2002,400.78497885012206
855,2003,375.9363923735011
855,2004,346.68892475213426
855,2005,321.66729267942
855,2006,306.715682031075
855,2007,295.42807282047806
855,2008,289.03305121289395
855,2009,274.90226549245466
855,2010,260.79618317156275
855,2011,249.0809431554278
855,2012,240.3900301162031
855,2013,236.35314353053374
823,1992,571.1565817544632
823,1993,541.405353698313
823,1994,527.7597296577459
823,1995,534.4455291157634
823,1996,529.2398413148935
823,1997,524.2928262194381
823,1998,517.0000034676495
823,1999,506.23015771264653
823,2000,496.9351849140591
823,2001,483.27652881333387
823,2002,461.5330001127425
823,2003,434.85979210609
823,2004,403.49711904085643
823,2005,378.42824286422757
823,2006,362.3855404842348
823,2007,353.67912735336245
823,2008,349.04032001008176
823,2009,340.4431840196807
823,2010,323.54356784469934
823,2011,311.2618525531723
823,2012,303.0083721944933
823,2013,298.7825232903728
277,1992,790.3723237402613
277,1993,761.8206389684959
277,1994,730.5751413271245
277,1995,756.98213520293
277,1996,736.3301330785025
277,1997,711.2103248609238
277,1998,673.2800173022555
277,1999,616.3767357063992
277,2000,554.2480015737686
277,2001,503.4316033942809
277,2002,448.64771819903416
277,2003,406.4861996987144
277,2004,377.11495873470534
277,2005,351.4113465211883
277,2006,340.8018675362618
277,2007,335.20863176144786
277,2008,332.1305234519432
277,2009,322.177966599784
277,2010,312.4201068793756
277,2011,303.47506982391207
277,2012,294.8861684743319
277,2013,290.3218680304523
663,1992,60.87831257293626
663,1993,60.592390150622435
663,1994,61.05710933257675
663,1995,63.22978255744075
663,1996,63.179255213361444
663,1997,62.969182085294676
663,1998,63.31921520049738
663,1999,62.97692612644806
663,2000,62.08869006841769
663,2001,61.552237954281516
663,2002,61.47135292972712
663,2003,60.46917609704283
663,2004,59.67484947978712
663,2005,58.38746512665398
663,2006,57.472770752143
663,2007,56.92034467378816
663,2008,56.03397008617706
663,2009,55.293619870172996
663,2010,54.09537992392049
663,2011,55.28791228629702
663,2012,54.40633690092716
663,2013,54.17614977574178
341,1992,433.0822174027255
341,1993,418.6012625505263
341,1994,415.246994162239
341,1995,437.0825195204532
341,1996,431.058405950655
341,1997,425.4746544419824
341,1998,422.6336117658136
341,1999,418.1966934387877
341,2000,406.08322502176634
341,2001,400.3166228800316
341,2002,388.98536101627445
341,2003,373.3781256888181
341,2004,357.06634045563754
341,2005,340.4593781541929
341,2006,325.7225089903377
341,2007,313.6868723827317
341,2008,301.89176114095375
341,2009,286.762332834697
341,2010,273.7933193645676
341,2011,260.20249069829885
341,2012,248.11986642495688
341,2013,243.10448214270573
373,1992,122.60121791923622
373,1993,121.46981235497107
373,1994,123.84713323755824
373,1995,129.27361501261933
373,1996,129.41179102629397
373,1997,127.79997097627303
373,1998,127.41319858118611
373,1999,127.51573418155185
373,2000,126.02487655970215
373,2001,125.77697333411481
373,2002,124.37642671673603
373,2003,121.23539695268914
373,2004,117.59717557011261
373,2005,113.67972036257197
373,2006,110.72047887312853
373,2007,106.78995962096299
373,2008,103.73859947781114
373,2009,99.60970886733776
373,2010,96.6443532436562
373,2011,92.441713209954
373,2012,88.21987846853561
373,2013,85.91271701633798
791,1992,161.32322365648187
791,1993,159.2998204759997
791,1994,162.91898501421554
791,1995,169.9848433775896
791,1996,170.11167919953903
791,1997,169.56750370226789
791,1998,168.6272044034745
791,1999,168.448192087195
791,2000,166.9441229978443
791,2001,164.9199796226251
791,2002,160.71053754283176
791,2003,154.89164611245343
791,2004,150.2606460207102
791,2005,145.1006416059644
791,2006,141.0853492924391
791,2007,137.48210881447832
791,2008,133.81486956818085
791,2009,130.03175080772832
791,2010,124.06517779953384
791,2011,117.75949246674175
791,2012,113.04953739627133
791,2013,109.8512101749319
759,1992,1666.742464223398
759,1993,1549.9003938328403
759,1994,1442.8223486073973
759,1995,1431.962313492726
759,1996,1338.696365329897
759,1997,1280.0803107376316
759,1998,1192.6650740097668
759,1999,1076.456692907935
759,2000,968.6124020284509
759,2001,879.9728938014299
759,2002,786.6100039976969
759,2003,711.9729589823504
759,2004,653.6567891404277
759,2005,617.7200135482254
759,2006,600.7264114186654
759,2007,594.9827834982984
759,2008,591.7409331064285
759,2009,576.4143561874616
759,2010,557.5236077644323
759,2011,538.643985697474
759,2012,525.453725149409
759,2013,516.8544152985511
1448,1992,197.46883845624873
1448,1993,192.64583550034706
1448,1994,192.04275420860583
1448,1995,200.65734197210122
1448,1996,200.06047172551158
1448,1997,198.98770091773144
1448,1998,198.0832770254243
1448,1999,196.87292579941303
1448,2000,192.80647879023
1448,2001,188.4405283403423
1448,2002,183.08376363208535
1448,2003,177.66808145153888
1448,2004,172.14185516137061
1448,2005,165.28658315834593
1448,2006,159.5259071553165
1448,2007,154.06414604506932
1448,2008,150.7239496153586
1448,2009,145.4311100261776
1448,2010,141.49549827019266
1448,2011,135.6630638362724
1448,2012,130.8697324108995
1448,2013,129.69741440440438
1480,1992,141.94235022672171
1480,1993,141.882128214435
1480,1994,144.35038116902385
1480,1995,151.0610855411826
1480,1996,151.23421477435832
1480,1997,151.57150790336192
1480,1998,151.27501476628106
1480,1999,151.3332117001152
1480,2000,150.7999582251093
1480,2001,150.46788829099384
1480,2002,149.43399155296927
1480,2003,147.48172949845946
1480,2004,145.2530442367758
1480,2005,141.25338655154567
1480,2006,137.8231884572049
1480,2007,133.92068213144205
1480,2008,131.22898095683135
1480,2009,127.33548036754411
1480,2010,123.6543097455612
1480,2011,118.26177733299573
1480,2012,113.34423929789017
1480,2013,109.77380775072389
1512,1992,87.29669505278726
1512,1993,85.10543480144936
1512,1994,86.22810959776042
1512,1995,88.04962522315395
1512,1996,88.03188398821003
1512,1997,88.27330076244401
1512,1998,88.8300792209145
1512,1999,88.9142502299447
1512,2000,88.88430974794649
1512,2001,88.72374024587863
1512,2002,87.96748482124669
1512,2003,87.44887398449099
1512,2004,85.41732037385685
1512,2005,84.39391303154848
1512,2006,82.81445328799539
1512,2007,81.44721146048835
1512,2008,79.80479002275808
1512,2009,77.29132318846156
1512,2010,75.12285764826358
1512,2011,72.95184931868096
1512,2012,70.81472301953325
1512,2013,70.04783836590546
1544,1992,108.6916276665195
1544,1993,108.05711933082848
1544,1994,109.97470512071307
1544,1995,114.04347053555819
1544,1996,114.70470151431299
1544,1997,114.58035579203202
1544,1998,113.80467794943816
1544,1999,113.95170378849458
1544,2000,113.06793700185064
1544,2001,112.3404320841521
1544,2002,111.34475177360048
1544,2003,109.19000845296655
1544,2004,106.74570462831367
1544,2005,103.50956371013353
1544,2006,101.2543264623646
1544,2007,98.67338740789393
1544,2008,96.75487496135908
1544,2009,94.34086127627724
1544,2010,90.92150544992982
1544,2011,88.09658131093421
1544,2012,85.64740451179057
1544,2013,83.65186309547742
1608,1992,2806.420159386936
1608,1993,2565.5363446745755
1608,1994,2395.588858527841
1608,1995,2310.6362552062183
1608,1996,2163.647226708188
1608,1997,2101.349853323432
1608,1998,2030.942566845347
1608,1999,1894.2076195611987
1608,2000,1794.6747695227384
1608,2001,1724.5411797403979
1608,2002,1642.4577552354715
1608,2003,1572.8858534616174
1608,2004,1501.2120968258585
1608,2005,1452.886836493795
1608,2006,1441.9862944374256
1608,2007,1448.6634499718436
1608,2008,1478.3398718161998
1608,2009,1463.5385058922905
1608,2010,1393.4779610980029
1608,2011,1381.1821801767153
1608,2012,1366.6058504561167
1608,2013,1359.1981849712085
1640,1992,136.42708089749058
1640,1993,135.76990331693037
1640,1994,138.8270239255086
1640,1995,141.733232427876
1640,1996,141.88646862182893
1640,1997,141.0748699313211
1640,1998,140.63233576844928
1640,1999,140.2244877463856
1640,2000,139.0304133292736
1640,2001,138.75160686469118
1640,2002,137.30699568639957
1640,2003,134.86388097443702
1640,2004,130.86455784221562
1640,2005,127.14511318987552
1640,2006,123.61618070968329
1640,2007,119.70725125056481
1640,2008,117.28799660968993
1640,2009,113.27901186703723
1640,2010,109.70939543805439
1640,2011,104.31744572513752
1640,2012,99.1671088321172
1640,2013,95.63774911153745
9,1992,7007.409232817464
9,1993,6167.788305104009
9,1994,5370.024645395846
9,1995,4787.506367909037
9,1996,4267.056524282701
9,1997,4026.806580833442
9,1998,3536.859988906126
9,1999,3336.0693950541986
9,2000,3160.6464615319833
9,2001,3008.465151813298
9,2002,2918.6536835066286
9,2003,2797.7024466109883
9,2004,2687.3665358593175
9,2005,2647.9866709348794
9,2006,2659.1145936380167
9,2007,2796.8819823045
9,2008,2947.3040419092126
9,2009,2860.634610339337
9,2010,2711.001574891849
9,2011,2673.8546724282155
9,2012,2661.116877711183
9,2013,2646.369285422946
41,1992,206.36567630353167
41,1993,205.73492619652745
41,1994,208.01275986040636
41,1995,224.14654233399244
41,1996,224.1836983538684
41,1997,224.51921592788472
41,1998,224.90579856713475
41,1999,224.59490977902547
41,2000,223.33018705502778
41,2001,222.23807540264735
41,2002,218.73997941554828
41,2003,212.87451732084526
41,2004,206.77883334152543
41,2005,198.68947134116152
41,2006,191.48727986962274
41,2007,183.97637699742202
41,2008,178.0005888088543
41,2009,170.1416500466042
41,2010,162.56224721709324
41,2011,154.76821141945894
41,2012,146.5183210298733
41,2013,141.38769886761136
73,1992,127.20542485755568
73,1993,126.11961943553597
73,1994,126.09721844712959
73,1995,129.25079298420945
73,1996,128.9715077880043
73,1997,128.02066723640172
73,1998,126.76911310321003
73,1999,126.14795601858408
73,2000,124.6875806535286
73,2001,124.07341973730355
73,2002,123.21439815829189
73,2003,121.05581653753147
73,2004,117.64427003497512
73,2005,114.5246159897287
73,2006,112.02021338658803
73,2007,109.62555657993653
73,2008,107.09217822105529
73,2009,102.8801160153861
73,2010,98.64580344977342
73,2011,94.76309067192676
73,2012,90.48550511324424
73,2013,87.97374152914034
137,1992,217.21751079481257
137,1993,215.5694169435003
137,1994,222.65788408924388
137,1995,233.31846461836298
137,1996,233.52669524746173
137,1997,232.8188329744734
137,1998,231.7611272007599
137,1999,231.1946114779001
137,2000,229.99796447632275
137,2001,227.9010776948849
137,2002,222.49809139547108
137,2003,216.28959593305433
137,2004,208.07330925843416
137,2005,201.2537553659465
137,2006,193.12508220983423
137,2007,185.97178599390085
137,2008,180.43481766010527
137,2009,173.4098178596142
137,2010,166.13472070426428
137,2011,156.79985491904887
137,2012,148.7736113469582
137,2013,143.48217657571954
169,1992,1871.0781085970993
169,1993,1686.4525501066448
169,1994,1592.0899109782767
169,1995,1533.4846190463688
169,1996,1459.716188450445
169,1997,1415.3319533601236
169,1998,1370.501786525863
169,1999,1286.0683749154716
169,2000,1223.4847288994458
169,2001,1168.0819842985115
169,2002,1102.5826310890911
169,2003,1035.8775737465373
169,2004,989.4323056220092
169,2005,964.1938163087972
169,2006,953.4290040590691
169,2007,966.4020580175165
169,2008,978.8341951865865
169,2009,965.7721681144247
169,2010,946.0007493972577
169,2011,933.72364834878
169,2012,928.6365679819324
169,2013,919.53031005728
201,1992,378.37703843044
201,1993,370.9575916715383
201,1994,368.7087259290247
201,1995,377.68595644768544
201,1996,375.38349167913185
201,1997,373.55391183512944
201,1998,369.61853477913814
201,1999,361.97050093793445
201,2000,344.7086547758864
201,2001,332.75419185605307
201,2002,315.30131254737205
201,2003,294.7537000005365
201,2004,274.0784281724145
201,2005,258.01641244908734
201,2006,248.8857923618375
201,2007,241.95670723379192
201,2008,238.83326332880097
201,2009,230.88373886675274
201,2010,223.78214868824008
201,2011,217.50667269146925
201,2012,215.51486492606935
201,2013,211.76733989286845
233,1992,1205.1134617857717
233,1993,1146.0061824751438
233,1994,1113.4510088412726
233,1995,1113.5253010331228
233,1996,1089.602571889888
233,1997,1078.3724822609379
233,1998,1052.0939841955687
233,1999,1010.2016702399204
233,2000,949.6817291706994
233,2001,898.7955162301836
233,2002,845.9713522224138
233,2003,783.1853657775879
233,2004,759.7738228671715
233,2005,738.9444783022062
233,2006,724.3793893174542
233,2007,716.1269572835753
233,2008,700.646630955418
233,2009,688.4643889354414
233,2010,688.5980347538747
233,2011,662.3537563662176
233,2012,668.634118776033
233,2013,650.6329707049362
265,1992,119.00097030174703
265,1993,118.73009709862252
265,1994,119.93430953815535
265,1995,127.61792671531093
265,1996,127.8576315481198
265,1997,127.40841307424505
265,1998,127.29385031384408
265,1999,127.2923843898643
265,2000,126.17224723407253
265,2001,125.62637420929093
265,2002,123.9293712924892
265,2003,121.0394234332008
265,2004,118.33638365649476
265,2005,115.22427429958316
265,2006,112.52256764758958
265,2007,108.45679906635839
265,2008,105.7754813092789
265,2009,102.14249091980234
265,2010,98.26344613004734
265,2011,95.37498824693328
265,2012,91.72355481728717
265,2013,89.26499389221397
297,1992,1040.1738165265808
297,1993,980.632893973578
297,1994,935.9089166983734
297,1995,946.7498545805825
297,1996,908.8864539487078
297,1997,863.2100456283582
297,1998,810.2303493181611
297,1999,736.9350287069378
297,2000,664.4774804289308
297,2001,596.2377485224978
297,2002,532.5609010264594
297,2003,479.7651711511294
297,2004,437.08277796872284
297,2005,404.7357851191732
297,2006,389.1526782833441
297,2007,381.87977104572957
297,2008,378.4549124244966
297,2009,369.8937335188412
297,2010,360.121831364372
297,2011,351.4071766847847
297,2012,344.9461243088728
297,2013,339.5212969937424
329,1992,1005.5892549465322
329,1993,963.5268924198481
329,1994,910.6371809133576
329,1995,889.3760070364328
329,1996,849.0030871449026
329,1997,821.9023131608727
329,1998,783.7512551823961
329,1999,743.0602755684671
329,2000,694.9716756769607
329,2001,652.1493374923213
329,2002,598.3966467412965
329,2003,546.5000193187898
329,2004,504.44759781557696
329,2005,469.4742437877838
329,2006,457.2279536738236
329,2007,443.5441266823252
329,2008,434.8930278164755
329,2009,418.1177420531381
329,2010,394.086028702747
329,2011,375.0670607307888
329,2012,363.1453563458929
329,2013,356.10277822077865
361,1992,218.8653258508416
361,1993,219.1474750796851
361,1994,228.8330565637008
361,1995,248.7774883093472
361,1996,249.18315735642258
361,1997,249.422999807615
361,1998,249.0031294211519
361,1999,248.37894577459443
361,2000,245.2001205551312
361,2001,243.50945314597402
361,2002,238.9559708968102
361,2003,234.28067707116134
361,2004,229.67931567431404
361,2005,222.54125611812495
361,2006,213.6904549270254
361,2007,204.17924820902763
361,2008,196.7926794246076
361,2009,187.71607374435317
361,2010,178.9636648972859
361,2011,170.87807365497278
361,2012,163.70389166789323
361,2013,158.63151268835622
393,1992,187.22340963789483
393,1993,189.04867749673653
393,1994,199.07566652683158
393,1995,207.96796663344958
393,1996,207.86479198535054
393,1997,206.2773269598143
393,1998,205.74401082121085
393,1999,206.93491778531498
393,2000,205.2191139748171
393,2001,202.469789054805
393,2002,198.22761945357786
393,2003,191.74943551964589
393,2004,185.16749329477946
393,2005,178.90289275113184
393,2006,172.03061292760603
393,2007,167.2346757541745
393,2008,161.18880374233478
393,2009,154.2444803208032
393,2010,147.67071588048927
393,2011,142.58188713801357
393,2012,138.58473790375956
393,2013,137.36953535079456
425,1992,99.57478408886641
425,1993,99.00470712407021
425,1994,100.03204893018223
425,1995,106.90058519024693
425,1996,107.10501125239044
425,1997,106.83680801308475
425,1998,106.9388412315338
425,1999,107.11940121679017
425,2000,106.06131541899263
425,2001,105.43867925376668
425,2002,104.71169692021452
425,2003,102.61736484092921
425,2004,100.38628710245496
425,2005,97.8939988649384
425,2006,94.84641736214219
425,2007,92.42362111948933
425,2008,89.5042442536331
425,2009,86.0603642874877
425,2010,83.0025644809696
425,2011,78.80795022475587
425,2012,75.39497765765827
425,2013,73.16205052865618
457,1992,199.70486704065593
457,1993,208.04628884632461
457,1994,212.96162905019006
457,1995,236.67515820886265
457,1996,236.68980922684094
457,1997,234.275713103733
457,1998,233.66304828564765
457,1999,232.8685813929508
457,2000,231.20840052690025
457,2001,228.389592840372
457,2002,223.38822995352902
457,2003,216.06527679059639
457,2004,208.49669353713378
457,2005,199.5185510486343
457,2006,192.7129357876984
457,2007,184.99394414787068
457,2008,179.1693003930576
457,2009,172.73887504806748
457,2010,165.6933627800298
457,2011,158.21569620932874
457,2012,152.57041606414995
457,2013,149.30201012731922
1384,1992,1465.0289025474005
1384,1993,1376.6263527105705
1384,1994,1330.95268776569
1384,1995,1324.982739799261
1384,1996,1275.5586557146182
1384,1997,1240.0840251245743
1384,1998,1205.6366902453312
1384,1999,1146.7927533916875
1384,2000,1077.8454404056058
1384,2001,1001.042214444498
1384,2002,932.2348085251734
1384,2003,875.7968816231
1384,2004,815.333956841163
1384,2005,779.3322194430939
1384,2006,759.7384616742111
1384,2007,750.2190477128738
1384,2008,747.8851055499266
1384,2009,729.1368320519144
1384,2010,703.5715382252614
1384,2011,682.1580398868554
1384,2012,666.7937243926154
1384,2013,658.0568453393745
1320,1992,873.4030870291075
1320,1993,833.7466302613556
1320,1994,816.1365816149788
1320,1995,824.046104640648
1320,1996,805.8339039330613
1320,1997,793.4492427384639
1320,1998,773.7611890338579
1320,1999,747.8821977219319
1320,2000,708.1337554801872
1320,2001,673.2672186038443
1320,2002,638.6734894873643
1320,2003,588.7164887983711
1320,2004,531.0291909309981
1320,2005,486.8853455240782
1320,2006,461.7487282725392
1320,2007,447.2178681771627
1320,2008,440.8451639678542
1320,2009,430.05921692590124
1320,2010,418.83499621446316
1320,2011,402.4135536972155
1320,2012,397.12191258631
1320,2013,390.826805525083
682,1992,217.4321490499384
682,1993,215.38861416745257
682,1994,219.24844465158807
682,1995,231.1458882961017
682,1996,230.04079442002262
682,1997,230.25082848706168
682,1998,229.67583740562281
682,1999,228.41990485683064
682,2000,226.06438647370192
682,2001,223.87575096179276
682,2002,219.81803744527414
682,2003,213.99605666150137
682,2004,208.05623250011345
682,2005,199.51642372810284
682,2006,193.25762245068032
682,2007,185.39679801367186
682,2008,182.20778730633694
682,2009,177.26170719325668
682,2010,171.25712143852908
682,2011,164.29233428722736
682,2012,159.27138400939137
682,2013,156.43652199654136
1288,1992,1875.052105200548
1288,1993,1725.2572983280324
1288,1994,1609.3170639604405
1288,1995,1631.321523122246
1288,1996,1543.8681216243879
1288,1997,1475.90272396661
1288,1998,1383.9973369353886
1288,1999,1282.3086755162497
1288,2000,1154.3636976241517
1288,2001,1040.7656343513963
1288,2002,931.9610490047758
1288,2003,843.1936692466747
1288,2004,771.5017932452957
1288,2005,722.7834815369384
1288,2006,695.4538432011105
1288,2007,678.4959635217746
1288,2008,675.3587922709852
1288,2009,654.8133429613933
1288,2010,634.9117248826057
1288,2011,619.2602055896576
1288,2012,601.3460365432786
1288,2013,598.4399294595217
520,1992,19765.70817873393
520,1993,17126.714675295694
520,1994,14650.941214370925
520,1995,12667.168886110057
520,1996,11152.052557009461
520,1997,8814.114247540516
520,1998,8404.884078305682
520,1999,8058.835929543576
520,2000,7613.982918151181
520,2001,7457.123870209085
520,2002,7339.690071931741
520,2003,7040.775100307921
520,2004,6924.579124853008
520,2005,6897.223932907552
520,2006,7143.267497337787
520,2007,7728.517562150025
520,2008,8273.800195596183
520,2009,7877.884417390214
520,2010,7642.141350549369
520,2011,7426.008193953269
520,2012,7347.325829252161
520,2013,7336.4212651656135
552,1992,450.2160903756424
552,1993,444.0776628099432
552,1994,447.98002568380394
552,1995,470.39237933317844
552,1996,468.26275659269976
552,1997,463.7464905980517
552,1998,460.0085534276988
552,1999,455.78738739267556
552,2000,449.64237631784255
552,2001,440.47080383444205
552,2002,422.8851527547167
552,2003,396.6976958306691
552,2004,371.63400987657013
552,2005,344.1728400496624
552,2006,330.33090948050614
552,2007,321.7255313479322
552,2008,314.911966983877
552,2009,303.30609922399634
552,2010,290.007919271813
552,2011,277.62999470164016
552,2012,268.142752619537
552,2013,263.25561327071074
584,1992,102.41499336652664
584,1993,100.76044344761557
584,1994,102.68317253772555
584,1995,105.64325565976918
584,1996,106.91484116096721
584,1997,107.78225383957049
584,1998,108.20517746704446
584,1999,108.64831570525864
584,2000,108.93581203636874
584,2001,108.6496028243489
584,2002,109.19453234755065
584,2003,109.1277199647866
584,2004,107.77855870684112
584,2005,105.93330089407273
584,2006,105.03650882539317
584,2007,103.60166629702364
584,2008,102.90411721415343
584,2009,100.94225022098045
584,2010,99.71790204464008
584,2011,96.89860635686091
584,2012,94.36629155914564
584,2013,93.29392942757914
616,1992,517.0523164104417
616,1993,507.82595950065956
616,1994,499.27532470697173
616,1995,528.7755365989519
616,1996,523.2241451323174
616,1997,517.4851371408989
616,1998,511.54546274510886
616,1999,503.6252636746822
616,2000,492.7947784913952
616,2001,482.18928565789184
616,2002,461.5827917728072
616,2003,433.4064114058071
616,2004,402.47715218443665
616,2005,374.3527906356665
616,2006,360.1619550454566
616,2007,351.7893169587774
616,2008,345.50026978724145
616,2009,333.78390861882264
616,2010,317.5093421551946
616,2011,303.2284988565819
616,2012,292.6419589118979
616,2013,285.8498938258494
648,1992,280.0686037206551
648,1993,276.9698089923611
648,1994,279.9278140886926
648,1995,294.7353365840441
648,1996,293.8129656125718
648,1997,293.0491599484611
648,1998,290.90857771841814
648,1999,287.68986593183513
648,2000,282.1221720034352
648,2001,275.17930343675954
648,2002,263.99270295635495
648,2003,252.56358613744624
648,2004,242.38648613309246
648,2005,230.80982554724233
648,2006,219.0775383802783
648,2007,210.28819584497467
648,2008,205.1422396631862
648,2009,197.28879593131103
648,2010,189.41209112107518
648,2011,182.0007780164154
648,2012,176.1323130547993
648,2013,171.91215291519214
680,1992,1302.8986564966924
680,1993,1219.775669911933
680,1994,1174.979973536778
680,1995,1158.692691816626
680,1996,1129.750822548159
680,1997,1113.0220484535723
680,1998,1088.3636304279391
680,1999,1036.1195256806134
680,2000,987.1169959586517
680,2001,937.024260207567
680,2002,886.6778388896358
680,2003,825.2788850985932
680,2004,767.9692495444093
680,2005,730.7140013741629
680,2006,719.0715748817975
680,2007,717.8265389795755
680,2008,707.2364733012881
680,2009,689.682774564531
680,2010,676.5751684067708
680,2011,660.1764819081086
680,2012,648.5563077747369
680,2013,647.5611853948536
712,1992,110.70005707031508
712,1993,109.185894102033
712,1994,110.4016034577031
712,1995,114.54887385655906
712,1996,114.39494576207672
712,1997,114.16837980125513
712,1998,114.547737896728
712,1999,114.43009488977602
712,2000,113.55768506986048
712,2001,112.81304246407863
712,2002,111.9826833930655
712,2003,110.29292897408202
712,2004,107.80594527276243
712,2005,105.05320789964047
712,2006,100.82701813600416
712,2007,98.22063871963047
712,2008,96.01815574776576
712,2009,93.09997330864418
712,2010,91.01224523235743
712,2011,87.7871847781468
712,2012,84.13170022207136
712,2013,81.78883168348868
744,1992,254.01581146422598
744,1993,250.28389196530134
744,1994,255.13203257251192
744,1995,268.00871438797185
744,1996,268.0911512079219
744,1997,267.33792020397834
744,1998,265.6685078545422
744,1999,263.4067371483456
744,2000,258.73324606410876
744,2001,255.18776011173168
744,2002,249.64840164205825
744,2003,242.63683123223248
744,2004,236.40000617875168
744,2005,228.83911233048107
