PlaceID,Year,LandPrice
1374,2013,341.2931261709802
1406,1992,346.2827953626051
1406,1993,359.8093902248502
1406,1994,378.8882273531266
1406,1995,387.4839683812042
1406,1996,372.02485787922706
1406,1997,358.9408380770749
1406,1998,334.3731486457631
1406,1999,371.93352859087975
1406,2000,365.5160818948393
1406,2001,332.4009537937196
1406,2002,343.83016663889333
1406,2003,355.15269446668344
1406,2004,315.95332066324335
1406,2005,303.7391293386331
1406,2006,291.12222035437424
1406,2007,291.5269110419376
1406,2008,311.0513854790838
1406,2009,300.2408160039696
1406,2010,257.9551832926296
1406,2011,240.62759215110427
1406,2012,218.61501232931647
1406,2013,220.92256087660806
1438,1992,468.4266422688265
1438,1993,452.74728528841973
1438,1994,508.3750874401633
1438,1995,581.3190777959338
1438,1996,578.4097111339747
1438,1997,579.0688872366903
1438,1998,554.5018724922925
1438,1999,579.0870655828509
1438,2000,582.6944621162221
1438,2001,444.4603645614666
1438,2002,391.8174519040598
1438,2003,393.47062428816776
1438,2004,425.1913377432553
1438,2005,328.0160385425927
1438,2006,375.9067728419194
1438,2007,346.5617938678111
1438,2008,320.2202858481093
1438,2009,336.42950957250093
1438,2010,328.0942917820339
1438,2011,315.7068344608261
1438,2012,296.37866268059605
1438,2013,272.7156071655767
1470,1992,730.4081719486871
1470,1993,595.3092109382935
1470,1994,588.6484373270123
1470,1995,595.2881797450884
1470,1996,586.9770416833418
1470,1997,564.512458097521
1470,1998,591.5435715743104
1470,1999,560.9780694478569
1470,2000,599.7774607077964
1470,2001,533.2595116984415
1470,2002,536.6069445028271
1470,2003,504.96264312997664
1470,2004,526.6843517957301
1470,2005,572.3492294745707
1470,2006,499.0765626519285
1470,2007,397.1909109247151
1470,2008,366.0654718784757
1470,2009,363.57755319698447
1470,2010,329.2146395348733
1470,2011,337.7094961817141
1470,2012,308.4323696888841
1470,2013,329.2910694618879
1502,1992,101.70602947106795
1502,1993,106.84536773925237
1502,1994,117.27070339220319
1502,1995,86.06898196269532
1502,1996,81.36017616242776
1502,1997,85.80490588190735
1502,1998,91.15320610093224
1502,1999,90.56062739833536
1502,2000,84.72559818865832
1502,2001,100.11908735417121
1502,2002,105.15275551117345
1502,2003,122.72961668456676
1502,2004,111.98117332361684
1502,2005,87.94523299292494
1502,2006,78.69095707326619
1502,2007,82.17683209678314
1502,2008,92.17852329825828
1502,2009,94.85422055813905
1502,2010,101.95723249663921
1502,2011,83.53509060677202
1502,2012,75.85712113816584
1502,2013,75.50413167573723
1534,1992,5316.714346079137
1534,1993,6023.950246479922
1534,1994,6295.660931500564
1534,1995,5505.158408627579
1534,1996,5029.724656370328
1534,1997,4044.920163304445
1534,1998,3912.6437584923124
1534,1999,3293.236526121912
1534,2000,3684.6351839748354
1534,2001,4040.413487976291
1534,2002,3981.3690938489285
1534,2003,4018.8907319564955
1534,2004,3316.621969451782
1534,2005,3321.297538649225
1534,2006,3005.01896842278
1534,2007,3535.0941993397196
1534,2008,3754.265932462909
1534,2009,3779.1636107917307
1534,2010,3173.979906317413
1534,2011,3172.9988656729483
1534,2012,3037.1468964312417
1534,2013,3331.8305286764594
862,1992,85.2697780641772
862,1993,92.59071832000254
862,1994,92.59071832000254
862,1995,79.81897062584554
862,1996,79.81897062584554
862,1997,79.81897062584554
862,1998,79.81897062584554
862,1999,85.2697780641772
862,2000,79.81897062584554
862,2001,79.81897062584554
862,2002,79.81897062584554
862,2003,79.81897062584554
862,2004,85.2697780641772
862,2005,92.59071832000254
862,2006,92.59071832000254
862,2007,92.59071832000254
862,2008,92.59071832000254
862,2009,92.59071832000254
862,2010,92.59071832000254
862,2011,92.59071832000254
862,2012,92.59071832000254
862,2013,92.59071832000254
798,1992,4532.018792209036
798,1993,3109.541860377428
798,1994,3348.5866386587636
798,1995,3451.449225849196
798,1996,3417.64660102149
798,1997,3217.341635266447
798,1998,2793.8479595262547
798,1999,2679.449288921459
798,2000,2334.2516599953988
798,2001,2031.7782612244632
798,2002,1975.2634156605409
798,2003,2054.8158908560367
798,2004,1899.0395066995977
798,2005,1986.0291735145004
798,2006,1824.111419923498
798,2007,1948.276962137392
798,2008,2001.8788530530794
798,2009,2040.295033916317
798,2010,1824.28467302771
798,2011,1906.2688206778207
798,2012,1727.3867288589427
798,2013,1760.2059858538803
1598,1992,612.5810531421371
1598,1993,606.7987494646593
1598,1994,595.1838272352946
1598,1995,573.5525551944754
1598,1996,575.259208633093
1598,1997,589.6500359315285
1598,1998,565.0169717400269
1598,1999,587.2047788942813
1598,2000,552.075053652327
1598,2001,521.3890972869755
1598,2002,524.7437914498154
1598,2003,426.92293847284833
1598,2004,389.6615945185803
1598,2005,356.29566815517177
1598,2006,313.1538638580629
1598,2007,320.74394409123096
1598,2008,351.05152611355976
1598,2009,310.45326060937845
1598,2010,310.753176884202
1598,2011,328.15379741346516
1598,2012,316.3351676213615
1598,2013,287.232237839748
1309,1992,320.94290686040597
1309,1993,292.57021640909613
1309,1994,350.10096800873356
1309,1995,305.6990976795115
1309,1996,308.2262242659766
1309,1997,321.15784007664826
1309,1998,322.8098056783445
1309,1999,322.52193516806256
1309,2000,363.39639332603275
1309,2001,336.560935535062
1309,2002,291.11045720872266
1309,2003,266.7908698843708
1309,2004,242.0437062967455
1309,2005,220.4907756260705
1309,2006,209.49345550945185
1309,2007,205.7926509862919
1309,2008,229.8416740752427
1309,2009,199.32303529413707
1309,2010,148.3326585613201
1309,2011,188.08668321206852
1309,2012,185.79526803734296
1309,2013,183.12677616194586
1341,1992,1264.734292888997
1341,1993,1446.4580485025501
1341,1994,1357.3237519758864
1341,1995,1403.1444151905653
1341,1996,1384.8234638524418
1341,1997,1188.6977420559074
1341,1998,1208.0170447732664
1341,1999,1029.8717309510519
1341,2000,1046.8586096892625
1341,2001,969.2648036952834
1341,2002,901.1135535777624
1341,2003,858.7868349164398
1341,2004,809.27881607531
1341,2005,686.9577791495358
1341,2006,636.0179301977741
1341,2007,666.4679862252112
1341,2008,636.7933740336989
1341,2009,617.9436805450177
1341,2010,640.2948927426849
1341,2011,632.9280032829942
1341,2012,639.4179453226385
1341,2013,677.4127148700898
1373,1992,307.18425009605573
1373,1993,304.8480764537256
1373,1994,257.19294705548197
1373,1995,192.28220751617937
1373,1996,174.7735394763815
1373,1997,180.8226115046524
1373,1998,171.75281530006097
1373,1999,173.49600903668602
1373,2000,198.09111374580237
1373,2001,187.44217298391396
1373,2002,218.3960139609162
1373,2003,240.6842335343551
1373,2004,238.81459025533778
1373,2005,224.07771403557902
1373,2006,214.85468042632053
1373,2007,247.59853552956395
1373,2008,217.81452663230172
1373,2009,180.6304338457167
1373,2010,161.9254465139645
1373,2011,159.51083298124803
1373,2012,166.4840988935594
1373,2013,141.96199024016596
1405,1992,563.6723508098554
1405,1993,563.7366498184792
1405,1994,518.2479988757245
1405,1995,559.0443896059339
1405,1996,550.9647903495357
1405,1997,566.2788111385885
1405,1998,529.3723800069628
1405,1999,489.3230555061907
1405,2000,463.27012464687743
1405,2001,397.97896722319445
1405,2002,402.00603122867955
1405,2003,350.8555344510072
1405,2004,348.46156693935984
1405,2005,317.258464211259
1405,2006,315.22589993977937
1405,2007,280.513195093997
1405,2008,283.44664590650416
1405,2009,307.7563678905177
1405,2010,250.42392243152034
1405,2011,281.70060416839266
1405,2012,260.85794323817964
1405,2013,241.76529455776904
1437,1992,205.13315041330299
1437,1993,193.33115070635102
1437,1994,166.94917773012523
1437,1995,151.88970523152562
1437,1996,164.36793027987449
1437,1997,174.92228594400515
1437,1998,146.75889086886036
1437,1999,111.92473201561519
1437,2000,114.26761950692566
1437,2001,121.74779552549236
1437,2002,132.4407538063745
1437,2003,123.63117922104313
1437,2004,106.38532140464002
1437,2005,126.72302162145391
1437,2006,117.34916722008919
1437,2007,106.17072047366412
1437,2008,88.99493722295381
1437,2009,91.97900338566967
1437,2010,66.86862191221789
1437,2011,70.42392038063075
1437,2012,82.60530996168245
1437,2013,86.08824479208732
1469,1992,243.33060230134078
1469,1993,307.03808672107004
1469,1994,285.6810554745193
1469,1995,343.13924456109635
1469,1996,341.55453449431576
1469,1997,333.244128838359
1469,1998,345.57539268120473
1469,1999,327.1428984254599
1469,2000,310.90040187659577
1469,2001,279.9466696851704
1469,2002,276.2654568663342
1469,2003,291.46769137182685
1469,2004,285.07247425251114
1469,2005,215.40101651182627
1469,2006,229.57031806134975
1469,2007,222.14990580144791
1469,2008,228.0233357543314
1469,2009,202.46713064732808
1469,2010,201.18722572335923
1469,2011,150.29495014947096
1469,2012,151.0677186390779
1469,2013,151.0293267993265
1501,1992,416.1574982397177
1501,1993,388.2155735259251
1501,1994,387.9487679364551
1501,1995,389.04085951476486
1501,1996,374.3210827256317
1501,1997,391.9412910415226
1501,1998,386.3727958165632
1501,1999,403.25812674969586
1501,2000,359.3423315071227
1501,2001,380.300535807596
1501,2002,338.87230066288436
1501,2003,308.880683123926
1501,2004,301.9154028028008
1501,2005,321.52366368785215
1501,2006,283.2458368458754
1501,2007,291.3803305570081
1501,2008,248.54041917072047
1501,2009,250.34151439647118
1501,2010,223.2763750300044
1501,2011,218.57476252597993
1501,2012,237.9871060749551
1501,2013,227.8646443742579
797,1992,774.6378000875193
797,1993,743.5977570291559
797,1994,751.6967772179187
797,1995,763.4760850916921
797,1996,740.149907224154
797,1997,701.8495130086069
797,1998,694.1932500156456
797,1999,678.1586597682935
797,2000,600.2899011582399
797,2001,641.7397762973887
797,2002,583.2314507610887
797,2003,658.2045650252091
797,2004,445.9229311129777
797,2005,524.2580045512103
797,2006,507.86480465465826
797,2007,410.1197383678944
797,2008,411.41744209875014
797,2009,422.07192640779124
797,2010,400.0281755294088
797,2011,374.6831187418661
797,2012,413.81747095577
797,2013,387.26161328026274
765,1992,187.83906289433128
765,1993,182.18701793816052
765,1994,182.4260576404983
765,1995,171.9414706411933
765,1996,173.71378824330577
765,1997,171.97103790483473
765,1998,172.57051995801925
765,1999,169.88949055420403
765,2000,192.19473697763863
765,2001,200.10513556989207
765,2002,199.05222219434052
765,2003,189.76697411646714
765,2004,198.32580540505325
765,2005,168.42678923561184
765,2006,161.25089585108594
765,2007,152.4635463026919
765,2008,150.82382652778438
765,2009,132.77867578365274
765,2010,156.2509051364769
765,2011,119.0986735027138
765,2012,123.99767940189545
765,2013,157.38567184682026
733,1992,95.90871092199797
733,1993,93.23957871870385
733,1994,98.42651981625299
733,1995,71.78874044228051
733,1996,69.9984580014551
733,1997,70.58498725658609
733,1998,69.27257622074822
733,1999,70.69883396780502
733,2000,69.85946463281752
733,2001,69.41070991510396
733,2002,67.54539856648776
733,2003,65.94372897012695
733,2004,81.67874691412851
733,2005,104.07426795867595
733,2006,113.59591365550341
733,2007,102.52850459816247
733,2008,98.74682985652123
733,2009,86.21883624646857
733,2010,96.67357288807183
733,2011,83.08527477045243
733,2012,82.84460171860972
733,2013,85.2100763840139
317,1992,5732.130217481512
317,1993,4411.8746075220915
317,1994,4535.179798111598
317,1995,3312.487026543454
317,1996,3638.357746919193
317,1997,3846.196019556208
317,1998,3445.03860873718
317,1999,3314.3477555736295
317,2000,2808.387581924034
317,2001,2579.8309415230797
317,2002,2535.7929692265025
317,2003,2328.3731385346764
317,2004,2366.6986839848114
317,2005,2170.5878823492562
317,2006,2078.604824961165
317,2007,2141.7837717701022
317,2008,2253.823159620183
317,2009,2124.106366979946
317,2010,1901.0495850003358
317,2011,1814.0451642413616
317,2012,1837.350965427628
317,2013,1822.8327199317762
29,1992,392.3774175252131
29,1993,366.62505712357574
29,1994,367.2383148496641
29,1995,392.23457878040847
29,1996,392.15402236027603
29,1997,395.1702417657657
29,1998,388.650307038626
29,1999,388.9511327416925
29,2000,379.40617506205183
29,2001,373.28127657701447
29,2002,350.818569557143
29,2003,260.7565400139903
29,2004,272.6918833204583
29,2005,308.94900542781477
29,2006,296.72106688263455
29,2007,327.0066854745759
29,2008,338.07371952366725
29,2009,263.83055687027456
29,2010,259.38413935505264
29,2011,256.54348144661384
29,2012,230.9654515880727
29,2013,231.69765432269503
61,1992,80.87846234958732
61,1993,76.65789116710249
61,1994,75.1280254950131
61,1995,78.12704700160813
61,1996,81.04047090327742
61,1997,80.27947347530323
61,1998,79.83104970923986
61,1999,80.10838077361008
61,2000,78.39322079833993
61,2001,72.36614240926619
61,2002,73.23973738527224
61,2003,78.3609167115219
61,2004,75.48304993350986
61,2005,90.95202052860685
61,2006,68.63910332108564
61,2007,76.0293774411445
61,2008,70.49935981878357
61,2009,56.80239188421163
61,2010,60.95310321103125
61,2011,53.51924596798054
61,2012,67.94977481154318
61,2013,57.78727563855322
913,1992,3058.517585910105
913,1993,2157.733439261336
913,1994,1907.1979641122875
913,1995,2037.8528623025798
913,1996,1762.8171551279372
913,1997,1547.3205403505692
913,1998,1627.5748759874057
913,1999,1441.338073496646
913,2000,1336.5536794315767
913,2001,1427.5439278219376
913,2002,1130.0695108581135
913,2003,1047.1700981393856
913,2004,900.0734443973154
913,2005,915.5737027006412
913,2006,897.3621705093731
913,2007,856.8964551371853
913,2008,877.956967238291
913,2009,808.6791158887056
913,2010,777.3405436434243
913,2011,747.6769086790422
913,2012,742.2608680428534
913,2013,742.0726153245419
945,1992,129.5913878521136
945,1993,113.9019722978722
945,1994,117.68372091804703
945,1995,125.62673101064192
945,1996,125.58753019169116
945,1997,124.23887601196733
945,1998,124.15568887909106
945,1999,130.383262584376
945,2000,128.96295365757038
945,2001,131.50425496845568
945,2002,134.3826494038073
945,2003,132.61429820340976
945,2004,143.42624623484795
945,2005,145.35034938096155
945,2006,163.71947323904374
945,2007,128.35922439001916
945,2008,116.25511235954951
945,2009,124.60816733655192
945,2010,142.76027411100546
945,2011,160.33504007159536
945,2012,124.08922748014663
945,2013,122.15794979483633
241,1992,746.8998594340285
241,1993,585.2190725026002
241,1994,552.3092351420827
241,1995,606.2703620824641
241,1996,574.51819050374
241,1997,566.3974702484375
241,1998,497.06773138958613
241,1999,529.0695186978046
241,2000,537.3165897898587
241,2001,540.5352419494442
241,2002,478.2589845965322
241,2003,459.5456367680556
241,2004,389.5788139003371
241,2005,330.4011895470967
241,2006,282.56712393903285
241,2007,305.77616591276825
241,2008,308.3017450716667
241,2009,292.5228076920882
241,2010,278.6081269317588
241,2011,343.64107095045057
241,2012,298.48286981033664
241,2013,253.85135738365236
209,1992,2741.941975689648
209,1993,2907.2705204775057
209,1994,2827.7906902837794
209,1995,2399.8191292789024
209,1996,2363.6254861297666
209,1997,2172.3625353546286
209,1998,1797.3703921253255
209,1999,1945.6771311302566
209,2000,1756.0728104779055
209,2001,1607.093633917349
209,2002,1377.7038319695962
209,2003,1297.931225193096
209,2004,1267.8565845198236
209,2005,1087.1938644528436
209,2006,1043.2764600152318
209,2007,1008.9855376709266
209,2008,1025.1366223492516
209,2009,1023.0521422478147
209,2010,1119.3592793911537
209,2011,1100.36987298997
209,2012,1074.4590795543834
209,2013,1059.5545103181748
177,1992,205.9963812136181
177,1993,192.3273488699731
177,1994,197.73672760521546
177,1995,215.6930811479558
177,1996,216.6098881548457
177,1997,224.25304977577886
177,1998,217.05658773389217
177,1999,220.0529431045369
177,2000,219.02682496739882
177,2001,203.58275317212016
177,2002,176.5904939284998
177,2003,163.76479338090485
177,2004,162.58662838897737
177,2005,172.57758973872524
177,2006,160.067586773656
177,2007,132.1154183643248
177,2008,132.0648763339894
177,2009,123.05373014597713
177,2010,146.97076308105162
177,2011,124.7468482106014
177,2012,127.4895131389253
177,2013,103.99144638406513
1456,1992,669.4417049722017
1456,1993,665.014240204361
1456,1994,667.9967078967428
1456,1995,688.6482583503013
1456,1996,698.9954037256534
1456,1997,691.6819870186599
1456,1998,696.5071317659852
1456,1999,631.6945031323168
1456,2000,625.375883712458
1456,2001,549.4802535472348
1456,2002,580.5553001096522
1456,2003,492.4866446577202
1456,2004,551.7515919207966
1456,2005,481.82193030501026
1456,2006,448.70578173926083
1456,2007,422.03188086153756
1456,2008,446.01836565769196
1456,2009,407.50707284985356
1456,2010,373.78281698666245
1456,2011,390.66089649815956
1456,2012,348.4021887806067
1456,2013,324.9929325686488
1072,1992,132.13549975640257
1072,1993,134.42872843803826
1072,1994,119.74168767254261
1072,1995,151.33712933946384
1072,1996,158.705266886794
1072,1997,157.74634718822222
1072,1998,159.83134054810347
1072,1999,155.92108676512456
1072,2000,121.61719584678454
1072,2001,137.01337654259413
1072,2002,131.0277076036549
1072,2003,135.8213857380938
1072,2004,135.2954062382709
1072,2005,120.07305480792681
1072,2006,108.31620866105425
1072,2007,95.53021937108512
1072,2008,87.76373398074051
1072,2009,93.58104280349151
1072,2010,92.72007587335719
1072,2011,73.31759497901932
1072,2012,77.62688980327339
1072,2013,66.55822022097809
1104,1992,682.9124556737885
1104,1993,702.1176672564861
1104,1994,741.92629609666
1104,1995,819.7724002769113
1104,1996,672.9040027499906
1104,1997,587.9550423719975
1104,1998,621.9404020738892
1104,1999,524.4055920624833
1104,2000,422.31520105849506
1104,2001,453.60165785794504
1104,2002,383.72468623631136
1104,2003,359.7081792796989
1104,2004,365.02025706570885
1104,2005,333.3387025481287
1104,2006,300.00873552962423
1104,2007,298.76023322911396
1104,2008,287.6034921183203
1104,2009,300.31448668794246
1104,2010,280.0155701377808
1104,2011,285.9992101426573
1104,2012,294.1449591234951
1104,2013,313.0102811185188
1136,1992,3151.8191799481847
1136,1993,2716.287717317445
1136,1994,2851.818494027699
1136,1995,2533.6149392291873
1136,1996,1990.2389209083374
1136,1997,1826.0775376254517
1136,1998,1820.7148475506976
1136,1999,1534.9974999081187
1136,2000,1416.571514731184
1136,2001,1347.64692402828
1136,2002,1348.0746587802937
1136,2003,1195.2773313298783
1136,2004,951.6274476405391
1136,2005,872.6628743848659
1136,2006,914.0466624382045
1136,2007,903.907947090743
1136,2008,940.845929547412
1136,2009,911.9871595145967
1136,2010,903.1139821674714
1136,2011,829.9735871918465
1136,2012,805.6742955324496
1136,2013,812.738386228859
1168,1992,269.13100831523167
1168,1993,278.79640014425667
1168,1994,258.7152218170502
1168,1995,254.07932293388575
1168,1996,251.84252603337916
1168,1997,266.6763654142423
1168,1998,257.2045221456932
1168,1999,295.42642093831665
1168,2000,312.5193742604331
1168,2001,403.3120788234139
1168,2002,380.3519224146461
1168,2003,264.3712820207969
1168,2004,293.8675325731271
1168,2005,262.1796839875812
1168,2006,242.56471586655366
1168,2007,252.36150322771266
1168,2008,251.12715830796188
1168,2009,220.09743817858006
1168,2010,167.4617845057519
1168,2011,169.88158797591728
1168,2012,133.9687546095743
1168,2013,165.91715505992272
1232,1992,612.6327726163006
1232,1993,651.5381687296436
1232,1994,589.0831075781836
1232,1995,638.9154180844789
1232,1996,575.3557477957862
1232,1997,537.2202894675736
1232,1998,504.9569921166358
1232,1999,534.7129976422531
1232,2000,539.0515061020615
1232,2001,542.9461163563576
1232,2002,465.6862317468276
1232,2003,365.46890477255397
1232,2004,326.46136817653377
1232,2005,288.43960569722543
1232,2006,273.05761330587796
1232,2007,314.6463511984511
1232,2008,356.88252439823435
1232,2009,257.28682950466424
1232,2010,302.58562305625236
1232,2011,292.10440838318175
1232,2012,265.91662220648806
1232,2013,241.0497468819826
1264,1992,1426.0795084361625
1264,1993,1290.8800955061363
1264,1994,1307.4471641617731
1264,1995,1298.4680189621015
1264,1996,1242.327341539589
1264,1997,1247.9138158942787
1264,1998,1205.6043781181606
1264,1999,1129.3655466136481
1264,2000,973.4981907709928
1264,2001,934.7809681345561
1264,2002,871.7832497155831
1264,2003,800.6785310024939
1264,2004,746.3046209193385
1264,2005,686.7293566020751
1264,2006,640.3469167568051
1264,2007,628.7214740619688
1264,2008,627.2604165297859
1264,2009,693.2170561811165
1264,2010,549.9477160464304
1264,2011,625.732370946401
1264,2012,604.0095448916956
1264,2013,618.9739837373821
1328,1992,157.74333071349145
1328,1993,172.8978130188557
1328,1994,158.504830830025
1328,1995,195.14882427052706
1328,1996,189.30167847589303
1328,1997,162.48584246496944
1328,1998,155.72725423505474
1328,1999,155.240713661088
1328,2000,150.48227118777586
1328,2001,148.1234896338816
1328,2002,164.1203686496332
1328,2003,167.91756259553634
1328,2004,175.2663717017071
1328,2005,139.42573173078765
1328,2006,149.78261874370858
1328,2007,137.54009477654262
1328,2008,150.24184802191775
1328,2009,148.06579257113836
1328,2010,143.9646931253887
1328,2011,135.69389520967508
1328,2012,88.68752587712635
1328,2013,66.35891674756054
245,1992,568.2677874864114
245,1993,526.512665900288
245,1994,535.1578136681501
245,1995,511.8055078923397
245,1996,491.41009272200097
245,1997,489.2922814386299
245,1998,539.2527919696431
245,1999,514.324345828512
245,2000,486.76198388374826
245,2001,462.04170664526464
245,2002,431.0855357474956
245,2003,463.64893799500265
245,2004,411.35582371946197
245,2005,341.14424239032667
245,2006,320.40240051067855
245,2007,318.8019377501314
245,2008,333.09222633648693
245,2009,338.14108715579914
245,2010,310.30379175181736
245,2011,310.85932690174707
245,2012,260.1892100163996
245,2013,255.32575277007143
951,1992,220.90650097822214
951,1993,207.4413564116941
951,1994,211.79220633028035
951,1995,210.26176826403093
951,1996,221.36446843062234
951,1997,229.12185721372666
951,1998,221.00707727416375
951,1999,215.77034939190088
951,2000,214.2314115357343
951,2001,210.49527411367225
951,2002,220.86486031091448
951,2003,206.24991681874474
951,2004,210.25787853090117
951,2005,206.57092076734776
951,2006,182.19148862782126
951,2007,167.61305333841779
951,2008,178.00678252096688
951,2009,141.58118623041793
951,2010,132.06445980276328
951,2011,126.60724862051049
951,2012,156.9746687875646
951,2013,160.72637953
919,1992,1180.744143749818
919,1993,1207.0566677196139
919,1994,1239.1567063609123
919,1995,1244.4877669962461
919,1996,1047.3740421120563
919,1997,1086.786929638095
919,1998,1039.180849743489
919,1999,975.6634826652648
919,2000,963.6195002305011
919,2001,820.3757977143324
919,2002,699.2489224310981
919,2003,723.7651083875196
919,2004,594.7622816991006
919,2005,607.8866269208587
919,2006,565.5031585270971
919,2007,590.4216500641455
919,2008,591.8061290106107
919,2009,572.3588666153398
919,2010,469.71433898966825
919,2011,477.4726649367707
919,2012,455.3294280399299
919,2013,410.0064878321085
887,1992,2296.2742846554097
887,1993,2022.6280203773952
887,1994,1823.2480261759797
887,1995,1875.7989544293698
887,1996,1986.5840141353424
887,1997,1971.6355759860896
887,1998,1818.5033475128716
887,1999,1666.3489289934214
887,2000,1426.8505898153967
887,2001,1335.7305759951269
887,2002,1395.5410558782469
887,2003,1275.572909411599
887,2004,1204.3173317934124
887,2005,1014.3669926255333
887,2006,1015.1564120927356
887,2007,1006.6632034480987
887,2008,1023.4165853777027
887,2009,1048.9501644391707
887,2010,1061.1983475373493
887,2011,1046.6503812172434
887,2012,972.20679362361
887,2013,988.0565139914231
181,1992,226.23822214642163
181,1993,240.4414212435344
181,1994,250.35979904937247
181,1995,238.50496578033898
181,1996,224.71512438798777
181,1997,222.31194865557393
181,1998,230.79197476025536
181,1999,232.07205233695407
181,2000,233.30139798863354
181,2001,247.6726126570593
181,2002,245.07755449289797
181,2003,231.814327869746
181,2004,202.3584069829594
181,2005,174.59094549645027
181,2006,175.91634491080572
181,2007,172.3963409424491
181,2008,173.79824572217643
181,2009,145.16627864069352
181,2010,160.30969550046117
181,2011,130.0695164551442
181,2012,144.63996348054064
181,2013,145.52088933877647
855,1992,376.2176488343927
855,1993,410.87764188324445
855,1994,424.1542291259817
855,1995,365.48350625466213
855,1996,408.3763636766321
855,1997,437.66826659149194
855,1998,428.13358761498273
855,1999,430.9470045322929
855,2000,385.52029042485844
855,2001,428.47138887479855
855,2002,423.23118356307975
855,2003,369.0741471922603
855,2004,301.4104072520637
855,2005,306.3383841051302
855,2006,300.56806976067725
855,2007,276.6053128360988
855,2008,244.7498821570224
855,2009,251.63750481371207
855,2010,254.3569048526507
855,2011,245.32358074217632
855,2012,229.75744594645747
855,2013,221.64738200125845
823,1992,655.2977701278554
823,1993,460.3488601285086
823,1994,552.1187298595963
823,1995,540.7338926789824
823,1996,565.5853990170552
823,1997,547.063821206409
823,1998,556.8187103699606
823,1999,507.35864390153523
823,2000,535.83978073423
823,2001,514.6766979652994
823,2002,488.5081235548956
823,2003,423.5264368556395
823,2004,391.0041378329443
823,2005,361.6868200954101
823,2006,288.2328039056566
823,2007,349.3103988180892
823,2008,360.6858345034485
823,2009,316.7312663282911
823,2010,302.0236111799951
823,2011,318.3513862050799
823,2012,303.85767324673657
823,2013,289.3927302413118
277,1992,990.2903863993693
277,1993,816.7824694885601
277,1994,638.6485128598056
277,1995,698.2884895488645
277,1996,602.4189313586965
277,1997,662.9274944402891
277,1998,589.7418665721543
277,1999,626.4837096913062
277,2000,584.0113262643847
277,2001,432.92122137841045
277,2002,439.7316599838922
277,2003,384.98104934691196
277,2004,333.3053091026096
277,2005,289.7790578271902
277,2006,346.4546265293843
277,2007,310.9090853357004
277,2008,276.67490561657496
277,2009,258.44349276499383
277,2010,278.3209364707913
277,2011,296.11993495419114
277,2012,297.76367801423817
277,2013,280.7117117652203
663,1992,54.688431696960556
663,1993,59.70748718134035
663,1994,59.43138522437899
663,1995,55.503160028030734
663,1996,55.503160028030734
663,1997,57.47524076577723
663,1998,55.503160028030734
663,1999,55.503160028030734
663,2000,60.18599206559095
663,2001,57.52752858154228
663,2002,57.47595306074017
663,2003,59.43138522437899
663,2004,61.82213117987668
663,2005,56.773114198918535
663,2006,55.73605727371075
663,2007,63.74623806866809
663,2008,65.40497533452475
663,2009,64.80172684005662
663,2010,58.92954328682165
663,2011,56.32346213674374
663,2012,59.471301178374745
663,2013,58.85040459996735
341,1992,416.22500874303404
341,1993,368.2033070504518
341,1994,383.65448888965807
341,1995,407.7153796067695
341,1996,405.8264523160387
341,1997,463.57437965210346
341,1998,388.1330641656503
341,1999,355.58036758778576
341,2000,372.609359224996
341,2001,400.5937218474214
341,2002,379.8396926167853
341,2003,353.84883109914426
341,2004,343.9391969540464
341,2005,331.51991040222345
341,2006,324.80110261419543
341,2007,364.2130755398576
341,2008,275.780734985402
341,2009,305.5497739675777
341,2010,323.41546116901725
341,2011,259.13254294857643
341,2012,263.2276310013141
341,2013,310.45922754931297
373,1992,127.2322464640817
373,1993,114.00335280472004
373,1994,121.98973488717314
373,1995,128.71563474997225
373,1996,129.1057011111347
373,1997,129.5762492615232
373,1998,119.99513071142738
373,1999,126.38289427000569
373,2000,120.58004071130489
373,2001,117.07968958842108
373,2002,113.28081462046266
373,2003,102.51761011729731
373,2004,99.24485887012612
373,2005,112.54876177920472
373,2006,92.00752987799186
373,2007,87.85613878469123
373,2008,88.47061725779008
373,2009,88.72355401334048
373,2010,105.13464477141264
373,2011,118.35499896187838
373,2012,104.44653024581154
373,2013,82.99287372111326
791,1992,197.7461928176457
791,1993,194.06258414285472
791,1994,197.43693525401096
791,1995,151.0058708651498
791,1996,159.56041790442455
791,1997,167.08667165194026
791,1998,177.23535433486282
791,1999,173.84789643436707
791,2000,168.95729222231714
791,2001,156.426682603968
791,2002,135.85411139320576
791,2003,146.29905697419989
791,2004,161.72031797302108
791,2005,134.64919761887487
791,2006,114.35731685762124
791,2007,117.53490098685741
791,2008,115.89167061060004
791,2009,98.53695043831887
791,2010,91.77826024056381
791,2011,89.76240566613433
791,2012,106.39984431301676
791,2013,100.17793561766125
759,1992,1545.8068094566079
759,1993,1400.2639222040934
759,1994,1427.640337577052
759,1995,1405.815016378489
759,1996,1363.4760607664607
759,1997,1259.1158904698107
759,1998,1154.591295073529
759,1999,1065.2925144776434
759,2000,996.8798656690565
759,2001,825.0432295407302
759,2002,762.082601848197
759,2003,790.8698804926132
759,2004,706.1504688226598
759,2005,661.0420291820717
759,2006,528.8542246592634
759,2007,490.43163721689393
759,2008,507.0070073032284
759,2009,489.26000737058723
759,2010,478.78170431230797
759,2011,542.571601483894
759,2012,505.8330768225336
759,2013,471.0160429361031
