PlaceID,Year,LandPrice
1608,2011,1366.327084564303
1608,2012,1341.491531781019
1608,2013,1337.098535887187
1640,1992,139.04047216574304
1640,1993,138.58968964420953
1640,1994,140.79664254960684
1640,1995,144.34946551625694
1640,1996,143.83395219643975
1640,1997,143.4913361331306
1640,1998,142.68861789818786
1640,1999,142.22215108711444
1640,2000,141.869946087636
1640,2001,141.23741759599514
1640,2002,139.45988837329207
1640,2003,136.8860001260474
1640,2004,133.44326924500282
1640,2005,130.01109052816483
1640,2006,125.72227862125408
1640,2007,122.09811699489198
1640,2008,118.7789852942213
1640,2009,114.93471000493446
1640,2010,110.29831935422493
1640,2011,104.34408546234461
1640,2012,99.00418579524853
1640,2013,95.32009789674517
9,1992,6699.82586614513
9,1993,5838.953115378335
9,1994,5065.250992625207
9,1995,4509.618909941786
9,1996,3998.629552464669
9,1997,3718.472045282559
9,1998,3519.5625349480088
9,1999,3318.1795912301973
9,2000,3137.475127328867
9,2001,3010.9118030717823
9,2002,2907.9163136880125
9,2003,2784.126516492175
9,2004,2650.4950474779375
9,2005,2619.052889791864
9,2006,2627.5489109857594
9,2007,2767.725916042782
9,2008,2907.943647387126
9,2009,2823.9639581362694
9,2010,2677.8602823607266
9,2011,2647.862914466595
9,2012,2622.8434015054245
9,2013,2610.9619925195257
41,1992,209.90638169069985
41,1993,206.97298642560824
41,1994,209.593163598617
41,1995,223.2087185420808
41,1996,223.01435369721423
41,1997,223.96717234466053
41,1998,224.17767241589772
41,1999,223.5133725180597
41,2000,222.3386446449439
41,2001,220.54064485347234
41,2002,217.08493488290188
41,2003,212.1426415936122
41,2004,206.64591290388873
41,2005,198.0454266019706
41,2006,190.4484424315111
41,2007,182.93936600012728
41,2008,177.61912957354744
41,2009,169.8920296419083
41,2010,162.58151577279276
41,2011,154.56396954411147
41,2012,146.36801339220852
41,2013,140.85189409820856
73,1992,126.6912351315716
73,1993,125.58239889695072
73,1994,124.64742777667847
73,1995,127.59084660599898
73,1996,126.99656675700389
73,1997,125.5771975743241
73,1998,124.33181760340521
73,1999,123.6174760571555
73,2000,122.94071643014136
73,2001,122.44447987250147
73,2002,121.67136464659443
73,2003,119.25949213692945
73,2004,116.93224918744653
73,2005,113.12509886821196
73,2006,110.10438517525675
73,2007,108.12070128100271
73,2008,105.56171984573409
73,2009,102.40197232630469
73,2010,98.91674827208743
73,2011,94.63101939001488
73,2012,90.66077561130805
73,2013,88.31594118409184
137,1992,219.28857446275399
137,1993,221.06078038647308
137,1994,225.40481859483467
137,1995,235.2223693007496
137,1996,234.8667051921275
137,1997,232.67577492487214
137,1998,232.62738951333213
137,1999,232.01286045439215
137,2000,232.81521524172263
137,2001,230.9934591023323
137,2002,227.12009543368387
137,2003,221.39854182955855
137,2004,214.0391082734335
137,2005,206.10400113940057
137,2006,198.12270265328917
137,2007,189.95474547614393
137,2008,184.31026335598054
137,2009,177.1948151626494
137,2010,168.90538999385862
137,2011,158.39072083212093
137,2012,150.17352982101525
137,2013,144.67026625455446
169,1992,1852.1988824826915
169,1993,1710.0409639464315
169,1994,1614.487543054391
169,1995,1550.1880109345714
169,1996,1473.5818368277633
169,1997,1432.0766959371756
169,1998,1389.3824014221925
169,1999,1308.6648741450208
169,2000,1241.063685297552
169,2001,1180.059694794545
169,2002,1115.9517745286494
169,2003,1044.7552370880478
169,2004,999.6740874263996
169,2005,976.5125285469397
169,2006,962.8603413635575
169,2007,975.2126983132894
169,2008,981.1779275314494
169,2009,970.9317612966273
169,2010,952.0233279556736
169,2011,939.5218079381901
169,2012,935.9954091917238
169,2013,925.4004193853492
201,1992,380.9207144962682
201,1993,375.01806407853127
201,1994,372.2158661464359
201,1995,379.23830864150455
201,1996,377.5135997669591
201,1997,375.83268341697845
201,1998,373.59379776383554
201,1999,363.71705844352033
201,2000,347.3387369729728
201,2001,333.93873463632235
201,2002,316.62082352874177
201,2003,297.7247430198172
201,2004,276.2388066619836
201,2005,261.0637053433132
201,2006,251.37348841659005
201,2007,244.5211848427929
201,2008,240.9985245930205
201,2009,234.1359208195141
201,2010,227.07139239448216
201,2011,220.34177209231484
201,2012,216.769459221037
201,2013,213.13864816361945
233,1992,1190.9070533919696
233,1993,1148.536947940045
233,1994,1116.8918310383624
233,1995,1117.7668395216472
233,1996,1087.6467246515656
233,1997,1066.9061822337353
233,1998,1046.529383700644
233,1999,1010.2342982118853
233,2000,960.5242423759555
233,2001,897.2793177543621
233,2002,848.2551253867729
233,2003,784.8233537901527
233,2004,767.728429682168
233,2005,743.5384573517591
233,2006,736.444290541512
233,2007,722.941603412739
233,2008,702.4958656704434
233,2009,692.7926593813112
233,2010,690.7228405982897
233,2011,665.1433275453163
233,2012,672.9682924692156
233,2013,656.7808070203381
265,1992,118.0135317127273
265,1993,117.83570562817017
265,1994,118.64849122513913
265,1995,124.66324922821026
265,1996,124.94660739429764
265,1997,123.83674775469024
265,1998,124.11271376006152
265,1999,123.7040907062045
265,2000,122.50885416949745
265,2001,121.71510917037926
265,2002,120.79754300601844
265,2003,118.24274692424143
265,2004,115.75011771884776
265,2005,112.92594471718064
265,2006,110.20515079401359
265,2007,106.88511376416795
265,2008,103.57766706128434
265,2009,100.39763231991229
265,2010,96.84030157620647
265,2011,93.3375998763742
265,2012,90.32922247610894
265,2013,88.17558868246327
297,1992,1046.6242081556538
297,1993,980.3298013443978
297,1994,944.3611176608023
297,1995,959.8550467400395
297,1996,916.5061434080782
297,1997,872.0444162422451
297,1998,815.1373410208986
297,1999,738.6976332473565
297,2000,660.2617087865523
297,2001,593.4416108809563
297,2002,529.7833994948727
297,2003,475.5698199280284
297,2004,439.222903118568
297,2005,405.53539849863614
297,2006,392.9179746237439
297,2007,387.96495654798247
297,2008,382.9854370028401
297,2009,373.68075828405
297,2010,364.9338770129644
297,2011,354.66057683452
297,2012,348.36754547184415
297,2013,341.88138237843486
329,1992,1014.142323657535
329,1993,987.6305538637666
329,1994,925.6038609174785
329,1995,904.9797340442104
329,1996,868.3708381360989
329,1997,829.2053251155729
329,1998,794.6116177777303
329,1999,742.8374951118126
329,2000,697.8684533609666
329,2001,652.9693439304862
329,2002,598.6689591335283
329,2003,542.5384469868895
329,2004,502.9145570676094
329,2005,467.2965018969464
329,2006,455.66395034871886
329,2007,441.76626171475397
329,2008,434.2487764085167
329,2009,416.87941755752314
329,2010,394.24095399743277
329,2011,375.29278309095133
329,2012,359.5138699787364
329,2013,352.55721619387714
361,1992,224.76759222776624
361,1993,224.11850558619525
361,1994,233.8518357540547
361,1995,253.89385739297632
361,1996,253.37556287357725
361,1997,252.59364599206904
361,1998,252.33421869651613
361,1999,251.22216462315862
361,2000,248.55758150794182
361,2001,246.57595867087994
361,2002,243.96960665219578
361,2003,239.05072842064433
361,2004,233.40792780154854
361,2005,226.06061787159322
361,2006,217.53781997221313
361,2007,206.4604403579185
361,2008,198.88271239948185
361,2009,191.1261430339307
361,2010,183.07179601596454
361,2011,173.26076683412964
361,2012,166.40090275678043
361,2013,161.61095905826323
393,1992,182.39186124221533
393,1993,185.64082995057356
393,1994,192.23827995653832
393,1995,201.52008872935627
393,1996,200.6537292091166
393,1997,199.48138442520747
393,1998,198.75636047843716
393,1999,200.15335063466793
393,2000,200.14899406798293
393,2001,197.87465232335467
393,2002,194.01362277424144
393,2003,187.05033621144685
393,2004,179.5294544125394
393,2005,174.29307373369713
393,2006,170.5907440659139
393,2007,164.23415704855742
393,2008,161.37043390732302
393,2009,155.52130438923527
393,2010,146.8931671777367
393,2011,140.45639401479022
393,2012,137.65044993439005
393,2013,134.91316592324918
425,1992,99.48498736492267
425,1993,99.57831291825563
425,1994,100.23927074243421
425,1995,105.92461398521834
425,1996,105.86146860515004
425,1997,105.36303240992595
425,1998,105.46319987518878
425,1999,105.4611123792796
425,2000,104.37207256496832
425,2001,103.97699793700117
425,2002,103.30178838064705
425,2003,102.00409903176346
425,2004,100.5815174277014
425,2005,97.57002671629736
425,2006,93.98346019204247
425,2007,90.94870376532121
425,2008,88.49033545456511
425,2009,85.30757330016696
425,2010,81.9333532293057
425,2011,78.07667975727655
425,2012,74.87907490737648
425,2013,72.8031294850647
457,1992,201.46314462093446
457,1993,211.0501639375973
457,1994,215.65477947914462
457,1995,237.39997012875747
457,1996,236.70325753876511
457,1997,234.0927472754021
457,1998,232.6568206391802
457,1999,231.82792082524395
457,2000,230.43301176513182
457,2001,227.49391067582584
457,2002,224.23231415466455
457,2003,215.23424287520666
457,2004,208.75139610820392
457,2005,200.8461384460817
457,2006,195.3689028130973
457,2007,186.85227773116938
457,2008,182.81432531104875
457,2009,176.1844240390739
457,2010,169.0264799946408
457,2011,159.90990177662204
457,2012,154.5654705514306
457,2013,151.116917001874
1384,1992,1464.1434942512685
1384,1993,1385.824018472138
1384,1994,1337.504815437774
1384,1995,1330.2990435703398
1384,1996,1283.3823248190192
1384,1997,1254.676599956365
1384,1998,1204.6325757886798
1384,1999,1142.9620549521549
1384,2000,1077.891380155463
1384,2001,1001.6118956223278
1384,2002,931.0754989768097
1384,2003,874.2543560497994
1384,2004,819.6326864542742
1384,2005,781.3195108919281
1384,2006,762.781616801451
1384,2007,751.4742194169353
1384,2008,746.3397129205215
1384,2009,731.6709703579781
1384,2010,704.497229256427
1384,2011,685.050458582716
1384,2012,666.2818192302769
1384,2013,661.6973872257663
1320,1992,860.955874244406
1320,1993,819.4713178054502
1320,1994,800.3271976438281
1320,1995,809.1790694404344
1320,1996,792.1663902055393
1320,1997,778.1020419873738
1320,1998,762.6609553252673
1320,1999,740.6872877044485
1320,2000,708.9249716441304
1320,2001,670.8205603886523
1320,2002,634.318692786468
1320,2003,587.5545972376601
1320,2004,531.6410264521721
1320,2005,490.32729988713936
1320,2006,468.4587493760746
1320,2007,456.94611810627345
1320,2008,446.5659168591922
1320,2009,432.94116194900465
1320,2010,423.8442520193792
1320,2011,408.3133291741504
1320,2012,398.7353041403522
1320,2013,393.5604829545616
682,1992,220.39793996987166
682,1993,219.8902548491109
682,1994,221.97556813344946
682,1995,232.48034723207184
682,1996,231.9768280094108
682,1997,232.14198817000246
682,1998,231.9050927139805
682,1999,229.17841203649246
682,2000,226.49922731557584
682,2001,222.71807647958985
682,2002,216.57298773360776
682,2003,211.28602353499886
682,2004,204.05152715600116
682,2005,196.8532687403086
682,2006,191.18414658607503
682,2007,183.66476622199127
682,2008,180.31429380014222
682,2009,173.9425936596771
682,2010,168.5251296078994
682,2011,162.05786587789189
682,2012,156.6927453187478
682,2013,153.9150532265131
1288,1992,1919.777574854915
1288,1993,1769.5737385494047
1288,1994,1634.14531089073
1288,1995,1663.8172955267146
1288,1996,1550.2534031365797
1288,1997,1480.9770321826045
1288,1998,1390.61395052598
1288,1999,1294.0851566594165
1288,2000,1161.7408405000908
1288,2001,1052.972459962041
1288,2002,939.0246125525083
1288,2003,846.5444063132596
1288,2004,771.2007259970051
1288,2005,731.4844364987439
1288,2006,707.5650566791754
1288,2007,691.0614167011281
1288,2008,686.1680227270268
1288,2009,662.3885659659239
1288,2010,643.7732834042237
1288,2011,627.8573203553824
1288,2012,609.1920864667422
1288,2013,603.0201184011453
520,1992,18870.960584257427
520,1993,16034.052033512688
520,1994,13423.70265438545
520,1995,11423.816843769373
520,1996,9725.406284042963
520,1997,8918.146618890116
520,1998,8433.233885827261
520,1999,8072.687016278763
520,2000,7624.613153320829
520,2001,7440.697900756776
520,2002,7375.1877987999205
520,2003,7014.116700235864
520,2004,6967.524909474875
520,2005,6908.714812247245
520,2006,7040.116624072998
520,2007,7610.533225643853
520,2008,8128.098963137541
520,2009,7730.465556189844
520,2010,7451.63075035128
520,2011,7273.472055647453
520,2012,7124.491172550045
520,2013,7081.064278465361
552,1992,454.0371261791018
552,1993,445.71150815788025
552,1994,448.29834722072025
552,1995,468.30468164348395
552,1996,466.9372399664514
552,1997,463.2285930011779
552,1998,458.4998698503414
552,1999,453.84128440538984
552,2000,447.4859418437693
552,2001,437.59158263119565
552,2002,421.19416494264027
552,2003,396.2707958708486
552,2004,370.8790196430121
552,2005,345.06625137692686
552,2006,331.6503233934157
552,2007,320.50170365679196
552,2008,314.01055615468846
552,2009,303.68422942858905
552,2010,291.23186072380776
552,2011,276.95986740422154
552,2012,267.69513458442094
552,2013,262.27958957403746
584,1992,106.45903560756176
584,1993,104.94856428012336
584,1994,105.7332003271491
584,1995,108.75916918328437
584,1996,110.42681055237496
584,1997,110.75088010496836
584,1998,111.3064903803836
584,1999,111.0483694185631
584,2000,110.9837701298768
584,2001,110.48430711609178
584,2002,110.67865518637467
584,2003,110.33808404876463
584,2004,109.16695900934819
584,2005,107.63239112374076
584,2006,106.74925080968832
584,2007,105.35230083218185
584,2008,104.21537420567284
584,2009,103.11776714582658
584,2010,101.43703924860078
584,2011,98.97190405134654
584,2012,96.31415269070358
584,2013,95.28916023062193
616,1992,526.6909888530113
616,1993,507.79476683678314
616,1994,499.1337410210288
616,1995,521.7197731588334
616,1996,516.480864595076
616,1997,510.7588324797028
616,1998,505.46058729030534
616,1999,498.68925219989586
616,2000,486.0350227830011
616,2001,473.9280801178508
616,2002,454.6805734925354
616,2003,429.76669064740446
616,2004,399.24234349949137
616,2005,372.73466698877854
616,2006,361.0935249336421
616,2007,352.35938464012526
616,2008,345.524549573797
616,2009,333.1811330819512
616,2010,316.37222631461367
616,2011,301.3814412675656
616,2012,290.4820078229519
616,2013,285.4535542074844
648,1992,278.9989720760863
648,1993,275.12733159720545
648,1994,279.90630510475916
648,1995,293.34508034507405
648,1996,292.6749070731717
648,1997,292.0262610281955
648,1998,289.75097885356973
648,1999,286.9544316533682
648,2000,279.95614306562044
648,2001,273.5563351678594
648,2002,263.1380740872367
648,2003,252.43804485332535
648,2004,242.3584420580831
648,2005,229.9190297851866
648,2006,219.69942422029285
648,2007,211.26781024952984
648,2008,204.48893752200024
648,2009,197.16007784297744
648,2010,190.7117266365483
648,2011,183.30266941195202
648,2012,176.35433389045738
648,2013,172.42579811377777
680,1992,1319.5695157943892
680,1993,1241.8118335034158
680,1994,1186.2121290334974
680,1995,1169.5667131849832
680,1996,1143.7004963694262
680,1997,1122.9707712053178
680,1998,1105.6729306078223
680,1999,1043.0949904652446
680,2000,1000.1323994189993
680,2001,943.3793589101612
680,2002,880.3013942247472
680,2003,826.5388343456628
680,2004,766.2795150182118
680,2005,726.7626279170116
680,2006,715.5476669530063
680,2007,708.7959483499204
680,2008,703.4576882416936
680,2009,686.3617656612092
680,2010,669.102529062459
680,2011,657.0389252859004
680,2012,647.7018057686499
680,2013,641.4096301730037
712,1992,110.15455596753095
712,1993,108.94992745352711
712,1994,110.22735094649681
712,1995,115.32622628340135
712,1996,115.04180868336083
712,1997,114.75344615786987
712,1998,114.59490298285749
712,1999,114.25629110011131
712,2000,113.25296212825373
712,2001,112.93161458890712
712,2002,111.43307146846028
712,2003,109.33715552014156
712,2004,106.74029874442819
712,2005,104.08034794360084
712,2006,100.64847930649553
712,2007,98.17297054294905
712,2008,95.48927039496532
712,2009,92.48925800093143
712,2010,90.10618706489235
712,2011,86.01678652989182
712,2012,82.4741334252801
712,2013,80.58240688292496
744,1992,250.78283647453168
744,1993,245.96574585786868
744,1994,250.34915243046817
744,1995,262.2192423338242
744,1996,262.15903665907666
744,1997,260.7999933409261
744,1998,259.7337256722871
744,1999,257.2749442639974
744,2000,253.62168810644098
744,2001,251.03747410776973
744,2002,245.62862166447914
744,2003,238.8579181257901
744,2004,232.35483147864997
744,2005,224.79423864160495
744,2006,217.46353325786117
744,2007,210.52198789433632
744,2008,204.16434706742643
744,2009,196.51846017378728
744,2010,190.52050404819587
744,2011,181.85118225090005
744,2012,176.67878503053214
744,2013,172.02990775596945
776,1992,1076.7368240655937
776,1993,1002.1763580196754
776,1994,945.291767316548
776,1995,956.2063782965464
776,1996,926.1997312165272
776,1997,900.383226216753
776,1998,863.9403381784902
776,1999,829.0850864172852
776,2000,780.0698378459788
776,2001,729.8992664086442
776,2002,675.541331497261
776,2003,615.1959127655522
776,2004,553.2473655386751
776,2005,509.6940700601526
776,2006,482.06605595022324
776,2007,464.34819775269415
776,2008,452.4842354401488
776,2009,434.1990496816832
776,2010,421.35599218424295
776,2011,404.3509687036738
776,2012,394.12081822972664
776,2013,388.63644316829453
808,1992,445.8114885018029
808,1993,432.6740938139275
808,1994,427.8063373336983
808,1995,444.9094294087743
808,1996,439.13797474852987
808,1997,434.5766252264829
808,1998,424.38744234239715
808,1999,414.2675832731417
808,2000,400.90415292076824
808,2001,390.24399480576517
808,2002,375.8382913447199
808,2003,363.8743944498911
808,2004,345.77165387815285
808,2005,329.19672183591933
808,2006,316.6046617972127
808,2007,305.5288492450938
808,2008,298.71239784719546
808,2009,287.03615455778805
808,2010,277.6808355498297
808,2011,264.7710856632909
808,2012,254.64598117998608
808,2013,252.3029565063557
840,1992,484.9979982609691
840,1993,467.4776257868354
840,1994,465.82796125556325
840,1995,490.1040173240892
840,1996,483.8843818384969
840,1997,480.1922410320826
840,1998,471.97358810548303
840,1999,458.1411273492824
840,2000,446.06218070993015
840,2001,433.87732958908373
840,2002,413.00597893721744
840,2003,387.5232840288165
840,2004,354.97754660140987
840,2005,330.7061152627004
840,2006,316.13497149916515
840,2007,305.0462122432643
840,2008,297.7545505292983
840,2009,290.5253786710721
840,2010,279.78751018635415
840,2011,268.1710186095192
840,2012,259.78248038678265
840,2013,255.29442294151784
872,1992,649.7659195610291
872,1993,632.2039832003215
872,1994,622.4741040866685
872,1995,646.4563928662839
872,1996,637.5242772976563
872,1997,623.4317733547208
872,1998,609.5289741440231
872,1999,593.2241136715596
872,2000,569.4003160382726
872,2001,539.5647864700346
872,2002,503.3580791085399
872,2003,459.61691341742386
872,2004,417.9710378124483
872,2005,383.3207497509704
872,2006,360.3048212144395
872,2007,346.7482994697193
872,2008,337.85546579044563
872,2009,324.2493887350926
872,2010,309.8870149553996
872,2011,295.5076397740854
872,2012,287.2971440724028
872,2013,280.4038401866652
904,1992,753.7355410411382
904,1993,741.8958616876538
904,1994,722.5647596111404
904,1995,743.2819399158894
904,1996,729.8443598790712
904,1997,718.7590656396698
904,1998,703.6402904167886
904,1999,668.9889310582113
904,2000,634.354745498622
904,2001,595.0409458071034
904,2002,551.4162706899754
904,2003,516.0821234124649
904,2004,486.6762248994666
904,2005,462.33633391508806
904,2006,456.2560214597099
904,2007,441.593084780842
904,2008,434.39100022117145
904,2009,420.1463817416283
904,2010,401.7672672182839
904,2011,386.4567406707522
904,2012,372.620907392413
904,2013,364.2522653890291
936,1992,290.3953640614762
936,1993,286.8586104414005
936,1994,295.14060546995955
936,1995,313.3456318330659
936,1996,315.0165341988678
936,1997,315.3375151984132
936,1998,316.7855657767231
936,1999,316.61677827798
936,2000,317.8681723272866
936,2001,316.73680434304026
936,2002,311.1356222094775
936,2003,301.3187469623222
936,2004,294.75943110445337
936,2005,283.32423363984896
936,2006,272.9603815297264
936,2007,264.01504607557507
936,2008,257.1757651673037
936,2009,249.0031690389284
936,2010,239.2210110402037
936,2011,229.60095725992804
936,2012,220.02589899111226
936,2013,213.57845848908903
968,1992,1397.2106810957175
968,1993,1301.2313209459835
968,1994,1233.055884918804
968,1995,1217.2799183962982
968,1996,1184.1574372105263
968,1997,1155.2441096516532
968,1998,1137.0160977264452
968,1999,1071.0801284547595
968,2000,1017.1771387810833
968,2001,982.4463937401921
968,2002,916.1251362225061
968,2003,858.8529449289025
968,2004,826.4922883262266
968,2005,782.9755075584609
968,2006,770.3010653473444
968,2007,766.9850029205294
968,2008,759.4771972833388
968,2009,742.4065354848336
968,2010,725.7299024915584
968,2011,705.7336755098682
968,2012,701.9621664177872
968,2013,694.2052098864434
1032,1992,7247.669286991323
1032,1993,6437.088710639339
1032,1994,5586.54613798885
1032,1995,4977.230330252202
1032,1996,4360.155380655843
1032,1997,3948.7708851835437
1032,1998,3718.8521625806643
1032,1999,3461.8754716731696
1032,2000,3238.679521058028
1032,2001,3117.949536083119
1032,2002,3019.811281155178
1032,2003,2927.7999513345017
1032,2004,2835.2169775107
1032,2005,2814.289602092431
1032,2006,2845.2446127534167
1032,2007,2948.30178460411
1032,2008,3053.708551279775
1032,2009,2965.1624858375526
1032,2010,2870.9137445221318
1032,2011,2848.6671531118595
1032,2012,2772.147187533847
1032,2013,2742.1169961328474
1064,1992,260.31522278427457
1064,1993,258.68499856844056
1064,1994,257.03810604884325
1064,1995,261.9747484194922
1064,1996,260.75121199240675
1064,1997,260.0881515982224
1064,1998,256.94552058797655
1064,1999,254.71354113434458
1064,2000,249.44833664576967
1064,2001,244.66764659747477
1064,2002,238.11786376369813
1064,2003,230.64147098305844
1064,2004,221.140570172969
1064,2005,213.4214255536515
1064,2006,205.27776413310178
1064,2007,199.2431327678614
1064,2008,195.46728672383134
1064,2009,189.57697789482737
1064,2010,183.10724480551764
1064,2011,175.46584702152873
1064,2012,169.2714362604551
1064,2013,165.90715787202694
1096,1992,505.9032954711408
1096,1993,493.78473562967497
1096,1994,490.6571116613004
1096,1995,513.5280055019672
1096,1996,506.06945987882733
1096,1997,498.7291883495637
1096,1998,487.4665289724703
1096,1999,468.9696283763479
1096,2000,442.1599469546149
1096,2001,420.27486483835696
1096,2002,395.2649820970844
1096,2003,363.8413263223413
1096,2004,330.990742687466
1096,2005,309.63436349795023
1096,2006,296.55158145444653
1096,2007,286.5868905210783
1096,2008,278.60480807676663
1096,2009,267.7495740317884
1096,2010,257.25394579631853
1096,2011,245.55856730802904
1096,2012,236.7259313682321
1096,2013,232.02744953581248
1160,1992,536.6019302736597
1160,1993,516.074237932767
1160,1994,499.1310577788666
1160,1995,508.8449850544476
1160,1996,497.6101921096142
1160,1997,488.0302386496267
1160,1998,471.6736260444256
1160,1999,452.0568423419972
1160,2000,428.0289494078563
1160,2001,402.71180275864754
1160,2002,377.9495868096503
1160,2003,350.4462200503646
1160,2004,324.28964462251224
1160,2005,306.5244746369037
1160,2006,291.92410295178183
1160,2007,280.86410770910715
1160,2008,276.4679219564013
1160,2009,267.2539432656608
1160,2010,257.0861241492989
1160,2011,249.30312880640713
1160,2012,240.80583601111243
1160,2013,237.52076394200728
1224,1992,259.31346534759103
1224,1993,258.47328452776435
1224,1994,266.76540466137754
1224,1995,279.2528075462835
1224,1996,280.17331764030797
1224,1997,280.5851692967215
1224,1998,280.6545730634358
1224,1999,280.16188734249187
1224,2000,279.0512263065654
1224,2001,275.30278108476176
1224,2002,271.8194640956884
1224,2003,266.0774406977827
1224,2004,258.8870368711793
1224,2005,246.83500657613877
1224,2006,236.3815807834101
1224,2007,225.75860270284184
1224,2008,217.85955255063524
1224,2009,210.20724598557254
1224,2010,200.1297228155628
1224,2011,191.84776977166283
1224,2012,183.7746666998977
1224,2013,179.413423951695
1256,1992,156.47238806830762
1256,1993,151.41169853993253
1256,1994,154.05876852965068
1256,1995,158.11110518376208
1256,1996,156.98341975080794
1256,1997,155.97376109110238
1256,1998,154.5727629011943
1256,1999,154.80988635560698
1256,2000,152.88645356688377
1256,2001,151.70915771615307
1256,2002,148.7087326223812
1256,2003,146.01843127671395
1256,2004,142.07094628771935
1256,2005,136.99122581154234
1256,2006,133.203966387902
1256,2007,128.15282295332761
1256,2008,125.53601320870321
1256,2009,121.51441349698077
1256,2010,118.00864946718268
1256,2011,112.94871901171506
1256,2012,109.0618536789281
1256,2013,105.87157934785445
489,1992,248.99582714057388
489,1993,260.88159873178313
489,1994,263.2103662800367
489,1995,283.0343462060011
489,1996,280.44514708674046
489,1997,277.9493941578607
489,1998,275.5743873126797
489,1999,271.6320329309509
489,2000,267.12772770123087
489,2001,261.07151605489497
489,2002,253.03115356611224
489,2003,240.7489968594042
489,2004,224.1160837740937
489,2005,212.34650426771353
489,2006,204.5666175055766
489,2007,196.63367485824668
489,2008,191.91876225425665
489,2009,185.17009865476481
489,2010,175.8702828204571
489,2011,167.74411516007228
489,2012,163.17716311839038
489,2013,159.66760397959388
521,1992,564.4286342656488
521,1993,527.3408670460884
521,1994,512.370032468802
521,1995,520.3325040187477
521,1996,510.19878039480454
521,1997,504.03603395555234
521,1998,498.34959466095535
521,1999,490.0616346452734
521,2000,479.06377772704013
521,2001,465.0231875983318
521,2002,441.72764894070195
521,2003,416.2951230197594
521,2004,388.29219955191417
521,2005,361.0412713628418
521,2006,346.04791621937943
521,2007,331.362525361407
521,2008,326.9070135401628
521,2009,313.05232892579767
521,2010,299.66867069845824
521,2011,286.93480936896253
521,2012,276.5466892810463
521,2013,273.48448612151446
553,1992,288.74514039503805
553,1993,282.62285704520474
553,1994,290.10139195762144
553,1995,300.0097192201964
553,1996,298.5263011648305
553,1997,295.35930353616646
553,1998,293.297197613184
553,1999,291.49152590254835
553,2000,287.5244515366906
553,2001,281.95277832602903
553,2002,273.2367100521216
553,2003,262.07160276938635
553,2004,251.03094531677687
553,2005,240.60874971021693
553,2006,231.43914910488309
553,2007,224.68155929561908
553,2008,219.16121971835932
553,2009,210.48187545897983
553,2010,199.58113151000592
553,2011,189.7722074594643
553,2012,183.46856343656998
553,2013,179.5907708756674
617,1992,463.25143727983817
617,1993,443.1134277296576
617,1994,436.1608356069809
617,1995,450.0524489138763
617,1996,446.2195639933998
617,1997,437.08101274231194
617,1998,434.61018994928446
617,1999,427.40868058875054
617,2000,422.3574846236135
617,2001,410.20899508928704
617,2002,390.99844702242626
617,2003,367.95965252307155
617,2004,340.07569713371134
617,2005,319.8292734631923
617,2006,307.619643671452
617,2007,296.2772529968848
617,2008,291.32243096392153
617,2009,281.91339709029864
617,2010,270.6603029273394
617,2011,261.46542346671816
617,2012,254.84922758834693
617,2013,251.02593588026176
1513,1992,978.1211260015766
1513,1993,932.8760149790356
1513,1994,917.1967450934881
1513,1995,931.3920790918395
1513,1996,902.8067152815762
1513,1997,878.9402882515059
1513,1998,846.3232724261974
1513,1999,795.4977324350403
1513,2000,735.7840657586144
1513,2001,678.8831662146195
1513,2002,608.5042569616741
1513,2003,556.1450730860342
1513,2004,510.59402187223355
1513,2005,478.77022983695446
1513,2006,460.584150674148
1513,2007,451.78242356644915
1513,2008,446.05989809399284
1513,2009,434.8289970456215
1513,2010,420.9916422872243
1513,2011,407.6980095476902
1513,2012,395.8171207817684
1513,2013,392.0995888386312
336,1992,245.1532566147662
336,1993,234.8170317457617
336,1994,229.90098831275478
336,1995,238.35360574850085
336,1996,236.34889664033048
336,1997,234.146664609442
336,1998,232.2946270474174
336,1999,229.01951335646058
336,2000,223.86809321615328
336,2001,218.62426289079121
336,2002,211.6356404502476
336,2003,203.9334481825648
336,2004,195.0373433260935
336,2005,187.61518767033513
336,2006,180.95289503637972
336,2007,173.97415838469985
336,2008,168.151131477157
336,2009,161.9736645368527
336,2010,156.11144370120823
336,2011,150.55275597988611
336,2012,145.34668442420568
336,2013,142.83562886697746
368,1992,165.8064780298586
368,1993,163.7414955676834
368,1994,163.25425329751818
368,1995,166.25314482110096
368,1996,166.0358817465893
368,1997,164.70666776981932
368,1998,163.4546571495961
368,1999,162.30078364388393
368,2000,159.7826717351679
368,2001,158.60717966151867
368,2002,155.45590963079198
368,2003,152.4969664718895
368,2004,148.00379222437854
368,2005,143.40710337679545
368,2006,139.74353798735777
368,2007,135.3539889624615
368,2008,132.4556599345142
368,2009,128.96750416112934
368,2010,126.38597575544391
368,2011,121.85219404082886
368,2012,117.22425688278845
368,2013,116.14620382313792
400,1992,99.65867553280539
400,1993,99.98792852713689
400,1994,104.97161885213342
400,1995,112.33177423725205
400,1996,113.37801270515415
400,1997,112.72549414267661
400,1998,112.85886278215047
400,1999,113.48314932852645
400,2000,112.60896358357171
400,2001,112.1496141447437
400,2002,110.93969571913102
400,2003,108.28595234018077
400,2004,105.70976138121556
400,2005,103.60857757836459
400,2006,101.02625327816942
400,2007,98.24668194273816
400,2008,96.34988866736926
