iter	RMSE
1515	0.4889556845
1516	0.488970506
1517	0.4889760003
1518	0.4889846022
1519	0.4889767115
1520	0.4889593792
1521	0.4889596107
1522	0.488971037
1523	0.4889812929
1524	0.4889743235
1525	0.4889617847
1526	0.4889625839
1527	0.4889693053
1528	0.4889837394
1529	0.4889847279
1530	0.4889766824
1531	0.4889572712
1532	0.4888830722
1533	0.4888799916
1534	0.4888841313
1535	0.4888616973
1536	0.4888666517
1537	0.4888495565
1538	0.4888395881
1539	0.4888158886
1540	0.48880288
1541	0.4888280806
1542	0.4888722194
1543	0.4888761712
1544	0.4888754544
1545	0.4888769282
1546	0.4888759082
1547	0.4888772435
1548	0.4888807793
1549	0.4888783421
1550	0.488876775
1551	0.4888662767
1552	0.4888556061
1553	0.4888516678
1554	0.4888743199
1555	0.4888912839
1556	0.488890487
1557	0.4888848067
1558	0.4888889818
1559	0.4889194108
1560	0.4888905316
1561	0.4889014122
1562	0.48891259
1563	0.4888988452
1564	0.4889031915
1565	0.4888926801
1566	0.4888642928
1567	0.4888730617
1568	0.4888638241
1569	0.488869892
1570	0.488862308
1571	0.488854619
1572	0.488840968
1573	0.4888226909
1574	0.4888788003
1575	0.4888824361
1576	0.4889069003
1577	0.4888811214
1578	0.4888483296
1579	0.4888402225
1580	0.4888859912
1581	0.4888862947
1582	0.4888796134
1583	0.4888732854
1584	0.4888642713
1585	0.4888423013
1586	0.4888760593
1587	0.4888698918
1588	0.4888441848
1589	0.4888071839
1590	0.488811479
1591	0.4888402785
1592	0.4888194227
1593	0.488838581
1594	0.4888482869
1595	0.4888511994
1596	0.4888520233
1597	0.4888507568
1598	0.4888633071
1599	0.4888383527
1600	0.488866056
1601	0.4888572938
1602	0.4888432205
1603	0.4888357438
1604	0.4888345135
1605	0.4888389149
1606	0.4888168668
1607	0.4887990535
1608	0.4888027473
1609	0.4888030341
1610	0.4888167394
1611	0.4888336023
1612	0.4888340831
1613	0.4888372406
1614	0.4888269796
1615	0.4888310504
1616	0.4888327755
1617	0.4888366693
1618	0.4888296587
1619	0.4888203444
1620	0.4888137053
1621	0.4888288245
1622	0.4888136831
1623	0.4887948052
1624	0.4887910176
1625	0.4887884988
1626	0.4887728686
1627	0.4887916814
1628	0.4888267456
1629	0.488810275
1630	0.4888094535
1631	0.4888016154
1632	0.4888022199
1633	0.4887890408
1634	0.4887826049
1635	0.4887879539
1636	0.4887546954
1637	0.4887704424
1638	0.4887674974
1639	0.4887663931
1640	0.488746116
1641	0.4887415086
1642	0.4887401728
1643	0.4887696374
1644	0.4887651521
1645	0.4887666785
1646	0.4887552303
1647	0.4887231499
1648	0.4887124241
1649	0.4886913342
1650	0.4886869917
1651	0.488715738
1652	0.4887068805
1653	0.4887057018
1654	0.488696623
1655	0.4886948706
1656	0.4887010211
1657	0.4886903747
1658	0.4886987386
1659	0.4887076318
1660	0.4887009803
1661	0.4887050414
1662	0.4886877787
1663	0.4886853655
1664	0.4886730931
1665	0.4886634396
1666	0.4886761486
1667	0.488650252
1668	0.4886614123
1669	0.4886702872
1670	0.4886514795
1671	0.4886725753
1672	0.4886733745
1673	0.4886751327
1674	0.4886519159
1675	0.4886411877
1676	0.4886526123
1677	0.4886611702
1678	0.4886725247
1679	0.4886657206
1680	0.4886276353
1681	0.4886234389
1682	0.4886291033
1683	0.4886227499
1684	0.4886147418
1685	0.4885997426
1686	0.4885936829
1687	0.4885816266
1688	0.4885593599
1689	0.4885439006
1690	0.4885360315
1691	0.4885341355
1692	0.4885557446
1693	0.4885628508
1694	0.4885680173
1695	0.4885589394
1696	0.488552239
1697	0.4885414153
1698	0.4885080506
1699	0.4885061197
1700	0.488514683
1701	0.488504866
1702	0.4885066424
1703	0.488501463
1704	0.4884889106
1705	0.4884909039
1706	0.4885269272
1707	0.4885418264
1708	0.4885386128
1709	0.488534736
1710	0.4885179224
1711	0.488496934
1712	0.4885091705
1713	0.4885110175
1714	0.4884912009
1715	0.4884770227
1716	0.4884611171
1717	0.4884656633
1718	0.4884740427
1719	0.4884795226
1720	0.4884640186
1721	0.4884476829
1722	0.4884442386
1723	0.4884347016
1724	0.4884383855
1725	0.4884381321
1726	0.4884309675
1727	0.4884242573
1728	0.4884477208
1729	0.4884316985
1730	0.4884248726
1731	0.4883951949
1732	0.4883870142
1733	0.4883970429
1734	0.4883761758
1735	0.4883672136
1736	0.4883554861
1737	0.488342794
1738	0.4883363182
1739	0.4883335378
1740	0.4883301545
1741	0.4883461215
1742	0.4883453773
1743	0.4883369966
1744	0.4883100397
1745	0.4882987519
1746	0.4883130121
1747	0.4883019884
1748	0.4882649128
1749	0.4882632185
1750	0.4882466563
1751	0.4882885137
1752	0.4882627941
1753	0.4882677307
1754	0.48825788
1755	0.4882628499
1756	0.4882378321
1757	0.4882416477
1758	0.4882259981
1759	0.4882051069
1760	0.4882075875
1761	0.4881973193
1762	0.4882139222
1763	0.4881941651
1764	0.4881831946
1765	0.488172936
1766	0.4881686494
1767	0.4881482808
1768	0.4881670473
1769	0.4881422262
1770	0.4881508946
1771	0.4881447387
1772	0.4881445571
1773	0.4881384467
1774	0.4881433034
1775	0.4881368521
1776	0.4881085567
1777	0.4881357254
1778	0.4881299261
1779	0.4881219784
1780	0.4881164019
1781	0.4881155876
1782	0.4881171388
1783	0.4880969572
1784	0.4881293313
1785	0.4880957902
1786	0.4881051486
1787	0.4881214208
1788	0.4881172966
1789	0.4881252254
1790	0.4880973809
1791	0.4881253543
1792	0.48811379
1793	0.4881415662
1794	0.4881436395
1795	0.4881264788
1796	0.4881089492
1797	0.4880902674
1798	0.4880863871
1799	0.4881128684
1800	0.4881241048
1801	0.4881173778
1802	0.4881164779
1803	0.4881341124
1804	0.4881384998
1805	0.4881298914
1806	0.4881394777
1807	0.4881151568
1808	0.4880901207
1809	0.4881027747
1810	0.4881023106
1811	0.488108897
1812	0.4881178802
1813	0.4881174775
1814	0.4881110253
1815	0.488110547
1816	0.488146799
1817	0.4881475645
1818	0.4881549318
1819	0.4881494322
1820	0.4881609435
1821	0.4881369912
1822	0.4881248179
1823	0.4881238245
1824	0.4881109833
1825	0.488110739
1826	0.4880980614
1827	0.4880778977
1828	0.4880766708
1829	0.488080666
1830	0.4880744121
1831	0.4880762949
1832	0.4880677358
1833	0.4880677075
1834	0.4880596679
1835	0.4880550185
1836	0.4880406461
1837	0.4880205685
1838	0.488002298
1839	0.4879992632
1840	0.4880075698
1841	0.4879983744
1842	0.4880233497
1843	0.4880264588
1844	0.488033732
1845	0.4880275707
1846	0.4880303818
1847	0.4880410916
1848	0.4880345405
1849	0.4880552073
1850	0.4880259783
1851	0.4880105973
1852	0.4880045297
1853	0.4879950657
1854	0.4879977087
1855	0.4879896561
1856	0.4879837608
1857	0.4879736344
1858	0.4879677336
1859	0.4879624064
1860	0.4879607404
1861	0.4879524822
1862	0.4879314442
1863	0.487951963
1864	0.4879550993
1865	0.4879538228
1866	0.4879361516
1867	0.4879373749
1868	0.4879385135
1869	0.4879314898
1870	0.4879092042
1871	0.4879042043
1872	0.487903691
1873	0.4878898344
1874	0.4878791677
1875	0.4878691065
1876	0.487845553
1877	0.4878200923
1878	0.4878157036
1879	0.4878322572
1880	0.4878344148
1881	0.4878295659
1882	0.48784723
1883	0.4878312185
1884	0.4878287569
1885	0.4878295845
1886	0.4878257654
1887	0.4878050905
1888	0.4878081275
1889	0.4878025588
1890	0.4877829994
1891	0.4877899415
1892	0.4878174011
1893	0.487832179
1894	0.4878283022
1895	0.4878331604
1896	0.4878411047
1897	0.4878732464
1898	0.487870407
1899	0.4878800755
1900	0.4878804285
1901	0.4878642331
1902	0.4878531202
1903	0.487844714
1904	0.4878426391
1905	0.4878300115
1906	0.487833775
1907	0.4878390068
1908	0.4878219749
1909	0.4878301101
1910	0.4878265145
1911	0.4878438647
1912	0.4878347662
1913	0.4878476973
1914	0.4878424038
1915	0.4878349433
1916	0.4878052131
1917	0.4877931807
1918	0.4877852566
1919	0.4877902119
1920	0.4877853295
1921	0.4877811521
1922	0.4877721401
1923	0.487760678
1924	0.4877636515
1925	0.487756934
1926	0.4877888568
1927	0.4877787024
1928	0.487793043
1929	0.4877902084
1930	0.4877622346
1931	0.4877473696
1932	0.4877434899
1933	0.4877427376
1934	0.4877781525
1935	0.4877612983
1936	0.4877655573
1937	0.4877658101
1938	0.4877482371
1939	0.4877551782
1940	0.4877506927
1941	0.4877476261
1942	0.4877589132
1943	0.4877576747
1944	0.4877600892
1945	0.4877601894
1946	0.4877587941
1947	0.4877365102
1948	0.4877321614
1949	0.487706372
1950	0.4877112852
1951	0.4877135499
1952	0.4877270873
1953	0.4877272865
1954	0.4877208583
1955	0.487727376
1956	0.4877238516
1957	0.4877068274
1958	0.4876912692
1959	0.4877003165
1960	0.4877018973
1961	0.4876833516
1962	0.4876659342
1963	0.4876599308
1964	0.4876601957
1965	0.4876745828
1966	0.4876514984
1967	0.4876610147
1968	0.4876326527
1969	0.4876434249
1970	0.4876331649
1971	0.4876168506
1972	0.4876217193
1973	0.487610489
1974	0.4876220761
1975	0.487625556
1976	0.4876328052
1977	0.4876207424
1978	0.4876164811
1979	0.4876209219
1980	0.4876227784
1981	0.4876110069
1982	0.4876102525
1983	0.4876104832
1984	0.4876067458
1985	0.4876110468
1986	0.4876021053
1987	0.4876044625
1988	0.4876106119
1989	0.4875941282
1990	0.4875773788
1991	0.487552505
1992	0.4875527643
1993	0.4875446946
1994	0.4875475305
1995	0.4875405846
1996	0.4875466038
1997	0.487525903
1998	0.4875257408
1999	0.4875234025
2000	0.4875249208
2001	0.4875265681
2002	0.487505878
2003	0.4875060527
2004	0.4875013924
2005	0.4875001129
2006	0.487495425
2007	0.4874811652
2008	0.4874761589
2009	0.4874497236
2010	0.4874581368
2011	0.4874408753
2012	0.4874417001
2013	0.4874448111
2014	0.487445244
2015	0.4874695168
2016	0.4874647994
2017	0.4874774841
2018	0.4874715251
2019	0.4874875931
2020	0.4874817752
2021	0.4874957742
2022	0.4875101787
2023	0.48750767
2024	0.4875087964
2025	0.4875033391
2026	0.4875106716
2027	0.4875099289
2028	0.4874906311
2029	0.4874628195
2030	0.4874786979
2031	0.4874766654
2032	0.4874591461
2033	0.4874531067
2034	0.4874546396
2035	0.4874524466
2036	0.4874505135
2037	0.487431243
2038	0.4874204969
2039	0.4874263977
2040	0.4874267072
2041	0.487416975
2042	0.4874267235
2043	0.4874213971
2044	0.4874160248
2045	0.4874150749
2046	0.4874234349
2047	0.4874380237
2048	0.4874452894
2049	0.4874599259
2050	0.4874618787
2051	0.4874746694
2052	0.4874761827
2053	0.4874754247
2054	0.487469719
2055	0.4874734906
2056	0.4874659807
2057	0.4874652224
2058	0.4874758223
2059	0.4874291869
2060	0.4874363937
2061	0.4874374121
2062	0.4874322184
2063	0.4874404051
2064	0.4874381983
2065	0.4874331456
2066	0.4874151152
2067	0.4874063585
2068	0.487404549
2069	0.4874038605
2070	0.487402479
2071	0.4874140642
2072	0.487415065
2073	0.4874214282
2074	0.487417234
2075	0.4874238669
2076	0.4874420953
2077	0.4874251145
2078	0.4874284341
2079	0.4874415632
2080	0.4874440759
2081	0.4874573872
2082	0.4874685694
2083	0.4874589981
2084	0.4874785401
2085	0.4874780181
2086	0.4874855078
2087	0.4874873769
2088	0.4874791642
2089	0.4874816088
2090	0.4874705215
2091	0.487457289
2092	0.487438831
2093	0.4874487472
2094	0.4874501808
2095	0.4874417214
2096	0.4874507544
2097	0.4874501628
2098	0.4874457924
2099	0.4874553932
2100	0.4874502441
2101	0.4874434298
2102	0.4874338858
2103	0.4874404528
2104	0.4874411988
2105	0.4874307433
2106	0.487426677
2107	0.4874461041
2108	0.4874498022
2109	0.4874506971
2110	0.4874492344
2111	0.487448345
2112	0.4874504517
2113	0.4874351738
2114	0.4874275565
2115	0.4874343173
2116	0.4874294368
2117	0.4874281837
2118	0.4874431193
2119	0.4874406397
2120	0.4874378103
2121	0.4874374779
2122	0.4874414171
2123	0.4874361254
2124	0.487451029
2125	0.487443605
2126	0.4874228435
2127	0.4874222257
2128	0.4874324957
2129	0.4874321847
2130	0.4874451576
2131	0.487444232
2132	0.4874271208
2133	0.487428711
2134	0.4874301655
2135	0.4874148737
2136	0.4874066122
2137	0.4874090132
2138	0.4874165084
2139	0.4874304053
2140	0.4874590632
2141	0.48747289
2142	0.4874652795
2143	0.4874639373
2144	0.4874557598
2145	0.4874574718
2146	0.4874563463
2147	0.4874567564
2148	0.4874577234
2149	0.4874601916
2150	0.4874583842
2151	0.4874726637
2152	0.4874721366
2153	0.4874657631
2154	0.48746339
2155	0.4874603123
2156	0.4874800334
2157	0.4874677803
2158	0.4875010223
2159	0.487506178
2160	0.4875015367
2161	0.4875056408
2162	0.487500389
2163	0.4875019089
2164	0.4875275213
2165	0.4875022546
2166	0.4875240302
2167	0.4875402782
2168	0.4875329248
2169	0.4875379772
2170	0.4875478955
2171	0.4875460164
2172	0.4875501462
2173	0.4875302587
2174	0.4875171976
2175	0.4875062725
2176	0.487501743
2177	0.4874774331
2178	0.4874862246
2179	0.4874888591
2180	0.4874818813
2181	0.4874732348
2182	0.4874807612
2183	0.4874709961
2184	0.4874611992
2185	0.4874601738
2186	0.4874632451
2187	0.4874683929
2188	0.4874637377
2189	0.4874643969
2190	0.4874705188
2191	0.4874803688
2192	0.4874884745
2193	0.4874773444
2194	0.4874618671
2195	0.4874649421
2196	0.4874665942
2197	0.4874563045
2198	0.4874268231
2199	0.4874292511
2200	0.4874309554
2201	0.4874432842
2202	0.4874457562
2203	0.4874274563
2204	0.4874284222
2205	0.4874118936
2206	0.4874214963
2207	0.4874316524
2208	0.4874323453
2209	0.4874286594
2210	0.4874265706
2211	0.4874223614
2212	0.4874159463
2213	0.4874365288
2214	0.4874472971
2215	0.4874693231
2216	0.4874970378
2217	0.4874981639
2218	0.4874839953
2219	0.4874858247
2220	0.4875055481
2221	0.4875063739
2222	0.4874983621
2223	0.4874899312
2224	0.4874835005
2225	0.4874821611
2226	0.4874636486
2227	0.48746047
2228	0.4874369174
2229	0.487432155
2230	0.4874225139
2231	0.4874217036
2232	0.4874538136
2233	0.4874609235
2234	0.4874557071
2235	0.4874658261
2236	0.4874732332
2237	0.4874755559
2238	0.4874681769
2239	0.4874840698
2240	0.4874738563
2241	0.4874897951
2242	0.4874918226
2243	0.4874959974
2244	0.487489412
2245	0.4874794211
2246	0.4874797409
2247	0.4874561208
2248	0.4874542346
2249	0.4874572422
2250	0.4874646489
2251	0.4874804285
2252	0.487475628
2253	0.4874699166
2254	0.4874597769
2255	0.4874593423
2256	0.4874434958
2257	0.4874621432
2258	0.4874546333
2259	0.4874545712
2260	0.4874535312
2261	0.4874474751
2262	0.4874409526
2263	0.4874399747
2264	0.4874462273
2265	0.4874641825
2266	0.487468762
2267	0.4874846472
2268	0.4874898256
2269	0.4874841982
2270	0.4874739356
2271	0.487491023
2272	0.4874929455
2273	0.4874949966
2274	0.4875153297
2275	0.487517057
2276	0.4875123518
2277	0.4875081928
2278	0.4875187554
2279	0.4875131492
2280	0.4875333563
2281	0.4875330946
2282	0.4875334621
2283	0.4874959027
2284	0.4875004642
2285	0.4875002767
2286	0.4874896979
2287	0.4874852629
2288	0.4875042401
2289	0.4874920319
2290	0.4874914223
2291	0.4874860178
2292	0.4874810761
2293	0.4874669269
2294	0.4874690558
2295	0.4874617296
2296	0.487456746
2297	0.4874405866
2298	0.4874236244
2299	0.4874055363
2300	0.4874020107
2301	0.4874075322
2302	0.4874061942
2303	0.4874171243
2304	0.4874156818
2305	0.4874198301
2306	0.4874230747
2307	0.4874251757
2308	0.4874281678
2309	0.4874392867
2310	0.4874349184
2311	0.4874211398
2312	0.4874132709
2313	0.4874186332
2314	0.4874214523
2315	0.4874139058
2316	0.4874214496
2317	0.4874197861
2318	0.4874273191
2319	0.4874278876
2320	0.4874334649
2321	0.4874274704
2322	0.487432322
2323	0.4874430455
2324	0.4874482448
2325	0.4874458556
2326	0.4874418969
2327	0.4874457454
2328	0.4874425847
2329	0.4874463554
2330	0.4874224281
2331	0.4874277696
2332	0.4874392398
2333	0.4874335169
2334	0.4874408005
2335	0.4874448933
2336	0.4874591099
2337	0.487459314
2338	0.4874693608
2339	0.4874655092
2340	0.4874565134
2341	0.4874486312
2342	0.4874469996
2343	0.487435075
2344	0.4874384297
2345	0.4874234906
2346	0.487436631
2347	0.4874245967
2348	0.4874255025
2349	0.487424866
2350	0.4874303297
2351	0.487440192
2352	0.4874557709
2353	0.4874551584
2354	0.4874562489
2355	0.4874478169
2356	0.4874398591
2357	0.4874402904
2358	0.4874330871
2359	0.4874141542
2360	0.4874086716
2361	0.4874015834
2362	0.4874011013
2363	0.4873928639
2364	0.4873942604
2365	0.4873953659
2366	0.48739603
2367	0.4873941122
2368	0.4873946578
2369	0.487403374
2370	0.4874023294
2371	0.4874074139
2372	0.487415949
2373	0.4874108136
2374	0.4874162144
2375	0.4874096497
2376	0.4874071992
2377	0.4874157766
2378	0.4873952386
2379	0.4873863951
2380	0.487391568
2381	0.4873976695
2382	0.4873975356
2383	0.4874044552
2384	0.4874077904
2385	0.4874091202
2386	0.4874157864
2387	0.4874209384
2388	0.4874220789
2389	0.487420591
2390	0.487424614
2391	0.487425622
2392	0.4874270758
2393	0.4874199095
2394	0.4874172498
2395	0.4874153548
2396	0.4874164562
2397	0.4874181535
2398	0.487429202
2399	0.4874333114
2400	0.4874091288
2401	0.4874058207
2402	0.4874000606
2403	0.4873992564
2404	0.4873869851
2405	0.4873869384
2406	0.4873805745
2407	0.4873693036
2408	0.4873707778
2409	0.4873672549
2410	0.4873552868
2411	0.48734743
2412	0.4873399437
2413	0.487334309
2414	0.487332506
2415	0.4873188426
2416	0.487311707
2417	0.4873130068
2418	0.4873237404
2419	0.4873189925
2420	0.4873312533
2421	0.4873254132
2422	0.4873183767
2423	0.4873176098
2424	0.487319743
2425	0.4873097248
2426	0.4873299493
2427	0.4873251921
2428	0.4873307511
2429	0.4873328366
2430	0.4873150758
2431	0.4873063861
2432	0.4873169433
2433	0.4873096731
2434	0.48730489
2435	0.487300065
2436	0.4872991294
2437	0.4872934448
2438	0.4872840412
2439	0.4872902319
2440	0.4872876956
2441	0.4872780432
2442	0.4872593044
2443	0.4872716179
2444	0.4872703216
2445	0.4872731421
2446	0.4872732202
2447	0.487266763
2448	0.4872699692
2449	0.4872662887
2450	0.4872604987
2451	0.4872692905
2452	0.4872639917
2453	0.4872567113
2454	0.4872522604
2455	0.4872542501
2456	0.4872475725
2457	0.4872506879
2458	0.4872544031
2459	0.4872438061
2460	0.4872238327
2461	0.4872283222
2462	0.4872211963
2463	0.4872408871
2464	0.4872454117
2465	0.4872486964
2466	0.487252797
2467	0.4872506388
2468	0.4872528122
2469	0.4872505129
2470	0.4872428347
2471	0.4872352608
2472	0.4872377406
2473	0.4872337854
2474	0.4872458106
2475	0.4872465132
2476	0.4872467414
2477	0.4872488768
2478	0.4872477877
2479	0.4872326456
2480	0.4872297149
2481	0.4872351464
2482	0.4872343398
2483	0.4872237558
2484	0.487237414
2485	0.4872379471
2486	0.487222656
2487	0.487215624
2488	0.4872233845
2489	0.4872155045
2490	0.4871929466
2491	0.4871972558
2492	0.4871918234
2493	0.4871972012
2494	0.4871983675
2495	0.4872165503
2496	0.4872149844
2497	0.4872078158
2498	0.4872029263
2499	0.4872035685
2500	0.487205419
2501	0.4872079553
2502	0.4872069572
2503	0.4872074176
2504	0.4872129529
2505	0.4872068494
2506	0.4872049937
2507	0.4871895372
2508	0.4871947057
2509	0.4872003946
2510	0.4871974434
2511	0.4871925603
2512	0.4871933735
2513	0.4871942647
2514	0.48718945
2515	0.4871889938
2516	0.4871975226
2517	0.4871867068
2518	0.4871823704
2519	0.4871615839
2520	0.4871614929
2521	0.4871614703
2522	0.4871637534
2523	0.4871538738
2524	0.4871574242
2525	0.4871572255
2526	0.4871631483
2527	0.4871593254
2528	0.4871639421
2529	0.4871652306
2530	0.4871679079
2531	0.487168352
2532	0.4871629599
2533	0.4871664433
2534	0.487165124
2535	0.487162953
2536	0.4871600439
2537	0.4871494513
2538	0.4871545076
2539	0.487156279
2540	0.4871484233
2541	0.4871469239
2542	0.4871481229
2543	0.4871536169
2544	0.4871733532
2545	0.4871681974
2546	0.4871684957
2547	0.4871658193
2548	0.4871707618
2549	0.4871853743
2550	0.4871918849
2551	0.4871956265
2552	0.4871923728
2553	0.4871863057
2554	0.4871875687
2555	0.4871864615
2556	0.4871826724
2557	0.4871925634
2558	0.4871828588
2559	0.4871921763
2560	0.4871962307
2561	0.4871956925
2562	0.4871895793
2563	0.4871923431
2564	0.4871743073
2565	0.4871790313
2566	0.4871732173
2567	0.4871729736
2568	0.4871636524
2569	0.4871564547
2570	0.4871621146
2571	0.4871467316
2572	0.4871565132
2573	0.4871595455
2574	0.4871672014
2575	0.4871744922
2576	0.4871764257
2577	0.4871702832
2578	0.487164758
2579	0.4871642393
2580	0.48716533
2581	0.4871659184
2582	0.4871665473
2583	0.4871632429
2584	0.4871590752
2585	0.4871737289
2586	0.4871605361
2587	0.4871552037
2588	0.4871572505
2589	0.4871593111
2590	0.4871645487
2591	0.4871400274
2592	0.487136119
2593	0.487142301
2594	0.4871384976
2595	0.4871366463
2596	0.4871290662
2597	0.4871385733
2598	0.4871397308
2599	0.4871487144
2600	0.487160554
2601	0.4871654066
2602	0.4871610426
2603	0.487039988
2604	0.4870406691
2605	0.4870507103
2606	0.4870540717
2607	0.4870539887
2608	0.4870517367
2609	0.4870490742
2610	0.4870413561
2611	0.4870469416
2612	0.4870292765
2613	0.4870277839
2614	0.4870301165
2615	0.487024245
2616	0.4870151791
2617	0.4870007653
2618	0.4870033194
2619	0.4869908215
2620	0.4870032999
2621	0.4870032988
2622	0.4869998278
2623	0.4869951573
2624	0.4869911322
2625	0.4869913814
2626	0.4870021457
2627	0.4870048702
2628	0.4870150978
2629	0.4870173218
2630	0.487022367
2631	0.4870254496
2632	0.487018111
2633	0.4870191798
2634	0.487032766
2635	0.4870321276
2636	0.4870238896
2637	0.4870117322
2638	0.4870109763
2639	0.4870021467
2640	0.4870081803
2641	0.4869997756
2642	0.486985185
2643	0.4869814603
2644	0.4869835147
2645	0.4869876223
2646	0.4869945921
2647	0.4870000546
2648	0.4869924545
2649	0.4869861636
2650	0.4869774351
2651	0.486978678
2652	0.4869773422
2653	0.4869809863
2654	0.4869997363
2655	0.4870007856
2656	0.487009531
2657	0.487004575
2658	0.4870162475
2659	0.4870154126
2660	0.4870121669
2661	0.4870038962
2662	0.4869913849
2663	0.4869777535
2664	0.4869860208
2665	0.4869745776
2666	0.4869800399
2667	0.4869654272
2668	0.4869588652
2669	0.4869492122
2670	0.4869487831
2671	0.4869510382
2672	0.4869669454
2673	0.4869859796
2674	0.4869881594
2675	0.4869834303
2676	0.4869899457
2677	0.4869990116
2678	0.4870040733
2679	0.4869984057
2680	0.4870005785
2681	0.4869995591
2682	0.486989569
2683	0.486975854
2684	0.4869705743
2685	0.4869540161
2686	0.4869559014
2687	0.4869529663
2688	0.486957445
2689	0.4869586188
2690	0.4869686574
2691	0.4869689019
2692	0.4869647843
2693	0.4869554099
2694	0.4869548666
2695	0.4869408525
2696	0.4869363786
2697	0.4869420446
2698	0.4869447191
2699	0.4869512364
2700	0.4869403095
2701	0.4869311506
2702	0.4869319382
2703	0.4869349015
2704	0.4869310105
2705	0.4869485258
2706	0.4869514003
2707	0.4869387582
2708	0.4869441398
2709	0.4869428455
2710	0.486946836
2711	0.486944785
2712	0.4869271137
2713	0.4869173509
2714	0.4869139092
2715	0.4869126822
2716	0.4869011418
2717	0.4868994918
2718	0.4869078344
2719	0.4869018617
2720	0.4869034813
2721	0.4868921295
2722	0.4868922967
2723	0.4868883711
2724	0.4868925519
2725	0.4868893616
2726	0.4868791685
2727	0.4868797635
2728	0.4868763618
2729	0.4868798929
2730	0.4868812661
2731	0.4868813021
2732	0.4868813169
2733	0.4868699158
2734	0.4868627233
2735	0.4868648947
2736	0.4868812187
2737	0.4868727271
2738	0.4868656461
2739	0.4868694337
2740	0.4868608001
2741	0.4868616783
2742	0.4868629818
2743	0.4868710796
2744	0.4868665534
2745	0.4868668818
2746	0.4868682516
2747	0.486869776
2748	0.4868532113
2749	0.4868577352
2750	0.4868536372
2751	0.4868561233
2752	0.4868528912
2753	0.4868568129
2754	0.4868542259
2755	0.4868563829
2756	0.4868619996
2757	0.4868505335
2758	0.4868578596
2759	0.4868540181
2760	0.4868550627
2761	0.4868582026
2762	0.4868641879
2763	0.4868523305
2764	0.4868404848
2765	0.486832318
2766	0.4868303574
2767	0.4868294066
2768	0.4868363472
2769	0.4868322905
2770	0.486831235
2771	0.4868324921
2772	0.4868170814
2773	0.4868237421
2774	0.4868167317
2775	0.4868247996
2776	0.4868276913
2777	0.4868364118
2778	0.4868336689
2779	0.4868246148
2780	0.4868252446
2781	0.4868152256
2782	0.4868093397
2783	0.4868107805
2784	0.4867976909
2785	0.4867944646
2786	0.4867940779
2787	0.486787194
2788	0.4867827814
2789	0.48678936
2790	0.4867884906
2791	0.4867877338
2792	0.4867846912
2793	0.4867896712
2794	0.4867882071
2795	0.4867791638
2796	0.4867769784
2797	0.4867801333
2798	0.4867771271
2799	0.4867886538
2800	0.4867669542
2801	0.4867624279
2802	0.4867605197
2803	0.4867641913
2804	0.486771872
2805	0.4867671591
2806	0.4867567329
2807	0.4867632913
2808	0.4867530375
2809	0.4867495379
2810	0.4867565871
2811	0.4867595709
2812	0.486755571
2813	0.4867429844
2814	0.486739316
2815	0.4867396555
2816	0.48674187
2817	0.4867391093
2818	0.4867336516
2819	0.4867217847
2820	0.4867168735
2821	0.4867234265
2822	0.4867284303
2823	0.4867246765
2824	0.4867271375
2825	0.486727916
2826	0.4867295253
2827	0.4867269575
2828	0.4867279275
2829	0.4867268564
2830	0.4867229875
2831	0.4867366591
2832	0.4867391185
2833	0.4867414989
2834	0.4867478763
2835	0.4867503349
2836	0.4867496708
2837	0.4867467935
2838	0.4867393948
2839	0.4866308673
2840	0.4866274243
2841	0.4866245828
2842	0.48662352
2843	0.4866229775
2844	0.4866184382
2845	0.4866185411
2846	0.4866203191
2847	0.4866206433
2848	0.4866235472
2849	0.4866168552
2850	0.4866116132
2851	0.4866066315
2852	0.4865928193
2853	0.4865876668
2854	0.4865805237
2855	0.4865810259
2856	0.4865970663
2857	0.4865784067
2858	0.486579504
2859	0.4865806233
2860	0.486579145
2861	0.4865861462
2862	0.4865921256
2863	0.4865931514
2864	0.4865872863
2865	0.4865828504
2866	0.4865762172
2867	0.4865564089
2868	0.4865496962
2869	0.4865440762
2870	0.4865473372
2871	0.4865336856
2872	0.4865123726
2873	0.4865114541
2874	0.4865152796
2875	0.4865191533
2876	0.4865180996
2877	0.4865173774
2878	0.4865122797
2879	0.4865145027
2880	0.4865136431
2881	0.4865081382
2882	0.486505107
2883	0.4865093229
2884	0.4865138986
2885	0.4865375044
2886	0.4865377194
2887	0.4865417281
2888	0.4865419074
2889	0.4865278259
2890	0.4865194665
2891	0.486518138
2892	0.4865214801
2893	0.4865265704
2894	0.4865272367
2895	0.4865208021
2896	0.486528717
2897	0.4864240628
2898	0.4864169841
2899	0.4864212608
2900	0.4864141693
2901	0.4864140292
2902	0.4864033508
2903	0.4864017599
2904	0.4863995032
2905	0.4863971388
2906	0.4863863391
2907	0.4863811496
2908	0.4863815574
2909	0.4863718669
2910	0.4863748492
2911	0.4863767598
2912	0.4863814957
2913	0.4863898659
2914	0.4863943692
2915	0.486398983
2916	0.4864017057
2917	0.486399937
2918	0.4864069134
2919	0.4864134717
2920	0.4864199042
2921	0.4864113231
2922	0.486414691
2923	0.4864155623
2924	0.4864099155
2925	0.4864050824
2926	0.4864027821
2927	0.486395607
2928	0.4863910068
